 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
21-Apr-2020 01:00, 7.798,  30.4,  30.4, 1011.8,-0.101,-0.117,  192,   8.2,   6.4
21-Apr-2020 02:00, 8.544,  30.5,  31.6, 1011.5,-0.057,-0.072,  215,   7.3,   3.9
21-Apr-2020 03:00, 8.385,  30.5,  30.9, 1010.6, 0.029, 0.011,  277,   5.2,   3.4
21-Apr-2020 04:00, 7.386,  30.6,  31.5, 1009.4,-0.003,-0.031,  288,   5.4,   4.4
21-Apr-2020 05:00, 6.133,  30.7,  31.4, 1008.5,-0.026,-0.065,  291,   6.9,   5.3
21-Apr-2020 06:00, 4.811,  30.8,  31.0, 1007.9,-0.050,-0.098,  276,   9.1,   7.7
21-Apr-2020 07:00, 3.562,  30.9,  30.8, 1007.8,-0.052,-0.105,  282,   9.8,   7.8
21-Apr-2020 08:00, 2.644,  31.0,  30.7, 1008.1,-0.019,-0.073,  280,   9.4,   7.1
21-Apr-2020 09:00, 2.520,  31.0,  30.5, 1008.7,-0.059,-0.110,  299,   8.7,   6.0
21-Apr-2020 10:00, 3.403,  30.8,  30.2, 1009.5,-0.077,-0.122,  311,   7.2,   5.4
21-Apr-2020 11:00, 4.775,  30.8,  30.1, 1010.3,-0.065,-0.101,  322,   7.4,   5.6
21-Apr-2020 12:00, 6.251,  30.7,  29.9, 1011.0,-0.058,-0.086,  341,   8.1,   5.8
21-Apr-2020 13:00, 7.610,  30.7,  29.9, 1011.4,-0.086,-0.108,  320,   7.1,   4.9
21-Apr-2020 14:00, 8.509,  30.6,  29.8, 1011.4,-0.117,-0.135,  311,   6.8,   4.3
21-Apr-2020 15:00, 8.518,  30.6,  29.7, 1011.1,-0.080,-0.099,  308,   5.5,   3.7
21-Apr-2020 16:00, 7.624,  30.6,  29.6, 1010.6,-0.059,-0.081,  311,   5.9,   4.6
21-Apr-2020 17:00, 6.365,  30.6,  29.5, 1010.1,-0.040,-0.066,  314,   6.3,   4.5
21-Apr-2020 18:00, 5.003,  30.7,  29.5, 1009.7,-0.034,-0.066,  317,   6.2,   4.8
21-Apr-2020 19:00, 3.697,  30.6,  29.3, 1009.6,-0.009,-0.044,  311,   6.9,   5.1
21-Apr-2020 20:00, 2.665,  30.6,  29.3, 1009.7, 0.056, 0.020,  303,   7.7,   5.9
21-Apr-2020 21:00, 2.317,  30.6,  29.4, 1010.5, 0.012,-0.022,  313,   7.2,   5.0
21-Apr-2020 22:00, 3.083,  30.7,  29.4, 1011.0,-0.043,-0.070,  299,   6.2,   4.3
21-Apr-2020 23:00, 4.534,  30.6,  29.6, 1011.8,-0.026,-0.047,  296,   6.2,   4.6
22-Apr-2020 00:00, 6.129,  30.6,  29.9, 1012.3,-0.016,-0.030,  290,   6.6,   4.8
22-Apr-2020 01:00, 7.637,  30.6,  30.3, 1012.7,-0.040,-0.049,  289,   7.0,   5.2
22-Apr-2020 02:00, 8.779,  30.6,  30.6, 1012.5,-0.036,-0.041,  285,   6.8,   4.7
22-Apr-2020 03:00, 9.022,  30.6,  31.1, 1012.0, 0.012, 0.004,  321,   6.1,   3.4
22-Apr-2020 04:00, 8.157,  30.6,  30.5, 1011.2,-0.006,-0.019,  278,   6.3,   4.4
22-Apr-2020 05:00, 6.800,  30.7,  30.9, 1010.1,-0.026,-0.048,  276,   6.2,   4.5
22-Apr-2020 06:00, 5.360,  30.8,  30.6, 1009.5,-0.020,-0.051,  272,   6.2,   4.6
22-Apr-2020 07:00, 3.908,  30.8,  30.3, 1009.1,-0.027,-0.066,  280,   7.2,   5.8
22-Apr-2020 08:00, 2.642,  31.1,  30.4, 1009.6, 0.000,-0.040,  283,   8.0,   5.4
22-Apr-2020 09:00, 1.959,  31.2,  30.5, 1009.7,-0.043,-0.079,  262,   6.5,   3.5
22-Apr-2020 10:00, 2.484,  31.0,  30.0, 1010.0,-0.082,-0.117,  274,   5.3,   3.9
22-Apr-2020 11:00, 3.893,  30.9,  29.9, 1010.8,-0.062,-0.093,  284,   5.3,   4.0
22-Apr-2020 12:00, 5.517,  30.8,  29.9, 1011.4,-0.065,-0.088,  278,   5.2,   3.8
22-Apr-2020 13:00, 7.135,  30.8,  29.7, 1011.4,-0.083,-0.101,  279,   4.7,   3.7
22-Apr-2020 14:00, 8.441,  30.7,  29.6, 1011.4,-0.124,-0.142,  275,   4.9,   2.6
22-Apr-2020 15:00, 8.946,  30.7,  29.6, 1011.7,-0.122,-0.140,  237,   3.7,   3.0
22-Apr-2020 16:00, 8.348,  30.7,  29.6, 1011.5,-0.087,-0.102,  240,   3.9,   2.6
22-Apr-2020 17:00, 7.065,  30.7,  29.6, 1011.2,-0.070,-0.088,  232,   4.5,   3.4
22-Apr-2020 18:00, 5.629,  30.7,  29.6, 1010.8,-0.039,-0.059,  223,   4.7,   4.1
22-Apr-2020 19:00, 4.168,  30.7,  29.6, 1010.3,-0.012,-0.037,  225,   5.2,   3.9
22-Apr-2020 20:00, 2.869,  30.8,  29.8, 1010.5, 0.052, 0.023,  207,   5.1,   4.2
22-Apr-2020 21:00, 2.052,  30.8,  29.4, 1010.8, 0.061, 0.034,  154,   4.8,   3.4
22-Apr-2020 22:00, 2.373,  30.9,  28.9, 1011.3, 0.007,-0.017,  170,   5.0,   3.5
22-Apr-2020 23:00, 3.758,  30.7,  28.7, 1012.0,-0.009,-0.028,  158,   5.6,   4.2
23-Apr-2020 00:00, 5.433,  30.7,  29.9, 1012.5,-0.060,-0.072,  131,   4.8,   2.4
23-Apr-2020 01:00, 7.106,  30.7,  31.7, 1012.6,-0.131,-0.138,  103,   3.5,   2.1
23-Apr-2020 02:00, 8.543,  30.7,  32.4, 1012.2,-0.167,-0.173,  103,   3.5,   3.0
23-Apr-2020 03:00, 9.288,  30.7,  31.2, 1011.2,-0.103,-0.115,   40,   3.1,   0.9
23-Apr-2020 04:00, 8.842,  30.7,  35.8, 1010.0,-0.043,-0.065,  194,   2.1,   1.4
23-Apr-2020 05:00, 7.475,  30.9,  36.0, 1008.9,-0.089,-0.123,  175,   2.7,   1.8
23-Apr-2020 06:00, 5.944,  31.1,  37.9, 1008.2,-0.080,-0.124,   82,   8.4,   6.1
23-Apr-2020 07:00, 4.388,  31.2,  37.1, 1007.9,-0.050,-0.101,   69,   8.0,   5.6
23-Apr-2020 08:00, 2.879,  31.4,  38.4, 1007.7,-0.046,-0.099,   48,   8.1,   4.3
23-Apr-2020 09:00, 1.813,  31.5,  34.0, 1008.2,-0.006,-0.061,  295,   6.6,   4.5
23-Apr-2020 10:00, 1.799,  31.6,  32.4, 1008.8,-0.030,-0.080,  323,   7.9,   5.5
23-Apr-2020 11:00, 3.028,  31.1,  31.0, 1009.7,-0.021,-0.064,  305,   7.3,   4.8
23-Apr-2020 12:00, 4.695,  30.9,  30.4, 1010.5,-0.051,-0.085,  314,   5.7,   3.2
23-Apr-2020 13:00, 6.437,  30.9,  30.5, 1011.2,-0.093,-0.119,  315,   5.7,   3.3
23-Apr-2020 14:00, 8.047,  30.8,  30.1, 1011.2,-0.126,-0.147,  307,   4.7,   2.4
23-Apr-2020 15:00, 9.044,  30.8,  30.1, 1010.9,-0.129,-0.149,  278,   4.0,   2.7
23-Apr-2020 16:00, 8.945,  30.8,  30.0, 1010.5,-0.068,-0.092,  275,   4.4,   2.6
23-Apr-2020 17:00, 7.825,  30.8,  30.1, 1010.2,-0.038,-0.065,  260,   4.3,   2.7
23-Apr-2020 18:00, 6.357,  30.8,  29.8, 1010.0,-0.008,-0.039,  255,   3.4,   1.4
23-Apr-2020 19:00, 4.820,  30.8,  29.8, 1010.0, 0.031,-0.001,  244,   2.6,   1.5
23-Apr-2020 20:00, 3.332,  30.8,  29.6, 1010.2, 0.078, 0.046,  226,   2.5,   2.2
23-Apr-2020 21:00, 2.142,  30.9,  29.0, 1010.5, 0.089, 0.059,  269,   2.6,   1.1
23-Apr-2020 22:00, 1.855,  31.0,  28.7, 1011.0, 0.007,-0.020,   94,   3.0,   2.2
23-Apr-2020 23:00, 2.984,  30.8,  28.5, 1011.7, 0.007,-0.014,   67,   3.3,   1.7
24-Apr-2020 00:00, 4.794,  30.8,  30.5, 1012.1, 0.041, 0.026,   67,   2.8,   0.9
24-Apr-2020 01:00, 6.624,  30.8,  31.9, 1012.6,-0.002,-0.012,   98,   2.1,   0.9
24-Apr-2020 02:00, 8.306,  30.7,  32.7, 1012.6,-0.048,-0.054,   85,   1.5,   0.8
24-Apr-2020 03:00, 9.378,  30.8,  31.2, 1012.0,-0.082,-0.089,  256,   3.1,   2.4
24-Apr-2020 04:00, 9.344,  30.8,  30.9, 1011.3,-0.077,-0.090,  266,   5.2,   3.5
24-Apr-2020 05:00, 8.235,  30.9,  31.7, 1010.4,-0.053,-0.073,  262,   7.4,   5.9
24-Apr-2020 06:00, 6.710,  31.0,  31.6, 1009.7,-0.020,-0.049,  269,   7.6,   5.9
24-Apr-2020 07:00, 5.076,  31.1,  31.7, 1009.1,-0.012,-0.048,  264,   8.8,   7.3
24-Apr-2020 08:00, 3.422,  31.1,  31.7, 1009.0,-0.003,-0.044,  262,   8.8,   6.6
24-Apr-2020 09:00, 2.036,  31.4,  31.3, 1009.1, 0.028,-0.014,  267,   8.1,   6.4
24-Apr-2020 10:00, 1.393,  31.4,  30.9, 1009.8,-0.044,-0.084,  271,   7.8,   5.2
24-Apr-2020 11:00, 2.160,  31.3,  30.8, 1010.3,-0.083,-0.117,  257,   6.5,   4.7
24-Apr-2020 12:00, 3.818,  31.0,  30.8, 1011.1,-0.078,-0.106,  266,   6.2,   4.3
24-Apr-2020 13:00, 5.653,  30.9,  30.6, 1011.5,-0.069,-0.090,  258,   5.8,   4.5
24-Apr-2020 14:00, 7.465,  30.9,  30.5, 1011.5,-0.071,-0.088,  238,   6.8,   5.2
24-Apr-2020 15:00, 8.854,  30.8,  30.5, 1011.5,-0.073,-0.090,  232,   7.5,   6.1
24-Apr-2020 16:00, 9.235,  30.8,  30.5, 1011.5,-0.064,-0.081,  237,   8.1,   6.0
24-Apr-2020 17:00, 8.422,  30.8,  30.4, 1011.1,-0.058,-0.075,  235,   7.6,   5.0
24-Apr-2020 18:00, 7.007,  30.8,  30.3, 1010.4,-0.040,-0.062,  225,   8.4,   7.1
24-Apr-2020 19:00, 5.476,  30.8,  30.2, 1010.3,-0.001,-0.030,  221,   8.1,   5.4
24-Apr-2020 20:00, 3.899,  30.7,  30.4, 1010.6, 0.049, 0.020,  215,   7.4,   6.2
24-Apr-2020 21:00, 2.492,  30.8,  30.3, 1010.9, 0.078, 0.052,  207,   7.1,   5.9
24-Apr-2020 22:00, 1.709,  30.8,  29.3, 1011.5, 0.014,-0.008,  165,   7.2,   2.7
24-Apr-2020 23:00, 2.329,  30.8,  29.6, 1012.1, 0.006,-0.011,  168,   4.1,   2.7
25-Apr-2020 00:00, 4.018,  30.7,  30.6, 1012.5, 0.019, 0.008,  170,   4.5,   2.6
25-Apr-2020 01:00, 5.865,  30.7,  30.1, 1012.6,-0.044,-0.051,  197,   4.4,   3.8
25-Apr-2020 02:00, 7.688,  30.7,  31.3, 1012.4,-0.087,-0.093,  202,   3.7,   2.7
25-Apr-2020 03:00, 9.163,  30.8,  32.0, 1011.6,-0.066,-0.075,  229,   6.4,   5.1
25-Apr-2020 04:00, 9.589,  30.8,  32.2, 1010.6,-0.092,-0.109,  232,   7.3,   5.6
25-Apr-2020 05:00, 8.777,  30.8,  31.2, 1009.6,-0.120,-0.147,  244,   6.9,   5.0
25-Apr-2020 06:00, 7.319,  31.0,  31.7, 1009.0,-0.088,-0.125,  250,   7.2,   5.6
25-Apr-2020 07:00, 5.700,  31.0,  31.2, 1008.3,-0.092,-0.135,  265,   7.5,   6.5
25-Apr-2020 08:00, 4.016,  31.1,  30.9, 1008.1,-0.082,-0.131,  259,   8.3,   6.7
25-Apr-2020 09:00, 2.489,  31.4,  30.8, 1008.2, 0.000,-0.051,  259,   7.9,   5.8
25-Apr-2020 10:00, 1.469,  31.4,  30.4, 1008.8, 0.009,-0.041,  259,   7.0,   4.6
25-Apr-2020 11:00, 1.665,  31.3,  30.4, 1009.3,-0.023,-0.067,  248,   5.7,   4.1
25-Apr-2020 12:00, 3.081,  31.0,  30.2, 1010.4,-0.042,-0.080,  261,   5.7,   2.7
25-Apr-2020 13:00, 4.875,  30.9,  30.2, 1011.0,-0.039,-0.067,  247,   4.5,   1.8
25-Apr-2020 14:00, 6.707,  30.9,  29.9, 1011.0,-0.029,-0.051,  282,   3.4,   1.9
25-Apr-2020 15:00, 8.339,  30.9,  29.6, 1010.5,-0.039,-0.062,  318,   4.4,   3.4
25-Apr-2020 16:00, 9.224,  30.8,  29.6, 1010.2,-0.019,-0.046,  286,   4.2,   3.5
25-Apr-2020 17:00, 8.838,  30.9,  29.6, 1009.8,-0.057,-0.087,  257,   4.7,   3.5
25-Apr-2020 18:00, 7.544,  30.9,  29.6, 1009.5,-0.095,-0.130,  258,   4.9,   3.7
25-Apr-2020 19:00, 6.065,  30.9,  29.4, 1009.4,-0.072,-0.110,  234,   5.4,   4.4
25-Apr-2020 20:00, 4.522,  30.8,  29.5, 1009.3,-0.030,-0.069,  216,   6.0,   4.9
25-Apr-2020 21:00, 3.059,  30.9,  29.5, 1009.4, 0.063, 0.024,  220,   5.9,   3.5
25-Apr-2020 22:00, 2.002,  30.9,  29.7, 1010.0, 0.085, 0.047,  185,   6.6,   4.5
25-Apr-2020 23:00, 2.045,  30.9,  28.9, 1010.7, 0.083, 0.051,  158,   7.2,   3.9
26-Apr-2020 00:00, 3.428,  30.8,  29.9, 1011.2, 0.107, 0.082,  118,   5.2,   3.9
26-Apr-2020 01:00, 5.234,  30.8,  30.9, 1011.5, 0.042, 0.022,   90,   4.6,   3.1
26-Apr-2020 02:00, 7.048,  30.8,  33.3, 1011.1, 0.001,-0.016,  137,   3.8,   1.1
26-Apr-2020 03:00, 8.649,  30.8,  32.9, 1010.2,-0.055,-0.077,  246,   0.9,   0.2
26-Apr-2020 04:00, 9.439,  30.9,  35.4, 1008.9,-0.172,-0.203,  181,   2.5,   2.2
26-Apr-2020 05:00, 9.079,  30.9,  36.4, 1007.9,-0.222,-0.267,  204,   3.3,   1.9
26-Apr-2020 06:00, 7.863,  31.1,  34.5, 1007.4,-0.139,-0.193,  252,   4.5,   3.4
26-Apr-2020 07:00, 6.366,  31.2,  35.3, 1007.0,-0.069,-0.127,  258,   5.2,   3.3
26-Apr-2020 08:00, 4.784,  31.3,  35.5, 1007.0,-0.055,-0.117,  274,   4.8,   3.8
26-Apr-2020 09:00, 3.244,  31.4,  34.3, 1007.6, 0.056,-0.006,  320,   6.6,   5.2
26-Apr-2020 10:00, 1.965,  31.5,  33.1, 1008.3, 0.094, 0.038,  320,   6.5,   5.1
26-Apr-2020 11:00, 1.590,  31.5,  31.6, 1009.3, 0.068, 0.020,  325,   6.4,   3.0
26-Apr-2020 12:00, 2.547,  31.2,  30.5, 1010.2, 0.030,-0.008,  299,   4.7,   1.9
26-Apr-2020 13:00, 4.162,  31.1,  30.2, 1010.6,-0.043,-0.073,  268,   2.4,   1.6
26-Apr-2020 14:00, 5.885,  31.0,  30.1, 1010.5,-0.034,-0.060,  264,   2.2,   0.9
26-Apr-2020 15:00, 7.550,  31.0,  30.2, 1010.2,-0.044,-0.071,  240,   3.4,   2.4
26-Apr-2020 16:00, 8.794,  30.9,  30.4, 1009.6,-0.030,-0.061,  222,   5.4,   4.5
26-Apr-2020 17:00, 8.996,  30.9,  30.6, 1009.1,-0.015,-0.052,  228,   5.5,   4.1
26-Apr-2020 18:00, 8.052,  30.9,  30.3, 1008.6,-0.043,-0.085,  231,   5.9,   2.8
26-Apr-2020 19:00, 6.665,  30.9,  30.3, 1008.8,-0.029,-0.075,  203,   5.2,   2.7
26-Apr-2020 20:00, 5.200,  30.9,  30.0, 1009.0,-0.037,-0.081,  184,   3.4,   2.3
26-Apr-2020 21:00, 3.729,  30.9,  27.1, 1009.5, 0.008,-0.034,   44,   6.6,   2.6
26-Apr-2020 22:00, 2.534,  31.0,  27.0, 1009.9, 0.083, 0.046,   42,   2.9,   1.6
26-Apr-2020 23:00, 2.129,  31.0,  27.2, 1010.5, 0.131, 0.099,   37,   2.9,   1.7
27-Apr-2020 00:00, 3.044,  30.9,  30.3, 1011.0, 0.209, 0.183,  107,   2.8,   1.5
27-Apr-2020 01:00, 4.665,  30.9,  29.3, 1011.5, 0.118, 0.097,   25,   2.5,   1.1
27-Apr-2020 02:00, 6.360,  30.9,  33.1, 1011.0, 0.046, 0.028,  159,   2.4,   0.6
27-Apr-2020 03:00, 7.943,  30.9,  31.9, 1010.2,-0.019,-0.042,  241,   4.0,   3.0
27-Apr-2020 04:00, 9.065,  30.9,  30.2, 1009.1,-0.118,-0.149,  265,   5.6,   4.5
27-Apr-2020 05:00, 9.234,  31.0,  30.5, 1008.0,-0.160,-0.202,  283,   6.7,   5.1
27-Apr-2020 06:00, 8.373,  31.0,  30.4, 1007.4,-0.097,-0.150,  286,   8.4,   7.5
27-Apr-2020 07:00, 6.995,  31.1,  30.8, 1007.1, 0.002,-0.056,  293,   9.1,   6.9
27-Apr-2020 08:00, 5.506,  31.2,  30.8, 1007.3,-0.003,-0.064,  295,   8.2,   6.6
27-Apr-2020 09:00, 4.008,  31.3,  30.6, 1008.0, 0.019,-0.040,  280,   7.8,   5.5
27-Apr-2020 10:00, 2.677,  31.5,  30.3, 1009.0, 0.104, 0.053,  300,   6.9,   3.8
27-Apr-2020 11:00, 1.882,  31.6,  30.1, 1009.7, 0.082, 0.041,  284,   5.5,   3.6
27-Apr-2020 12:00, 2.247,  31.4,  30.0, 1010.4, 0.040, 0.005,  293,   4.8,   2.7
27-Apr-2020 13:00, 3.585,  31.1,  29.7, 1010.6,-0.045,-0.073,  295,   3.8,   2.5
27-Apr-2020 14:00, 5.146,  31.1,  29.6, 1010.5,-0.074,-0.100,  307,   3.7,   2.4
27-Apr-2020 15:00, 6.694,  31.1,  29.7, 1010.2,-0.041,-0.069,  291,   4.5,   3.5
27-Apr-2020 16:00, 8.021,  31.0,  29.6, 1009.7,-0.070,-0.101,  271,   4.9,   3.8
27-Apr-2020 17:00, 8.685,  31.0,  29.6, 1009.2,-0.061,-0.097,  272,   4.4,   3.4
27-Apr-2020 18:00, 8.268,  31.0,  29.3, 1008.7,-0.057,-0.098,  268,   4.0,   2.7
27-Apr-2020 19:00, 7.131,  31.0,  29.4, 1008.7,-0.011,-0.057,  254,   4.0,   3.1
27-Apr-2020 20:00, 5.843,  31.0,  29.6, 1009.2, 0.034,-0.011,  206,  10.1,   7.5
27-Apr-2020 21:00, 4.468,  31.0,  29.6, 1009.5, 0.003,-0.037,  193,   9.8,   6.8
27-Apr-2020 22:00, 3.218,  31.0,  29.4, 1010.0, 0.031,-0.006,  199,   8.0,   4.6
27-Apr-2020 23:00, 2.462,  31.0,  29.0, 1011.0, 0.039, 0.008,  157,   6.5,   5.2
28-Apr-2020 00:00, 2.774,  31.0,  29.5, 1011.3, 0.091, 0.069,  210,   6.7,   2.1
28-Apr-2020 01:00, 4.058,  31.0,  30.9, 1011.4, 0.040, 0.021,  191,   2.7,   1.8
28-Apr-2020 02:00, 5.590,  31.0,  31.0, 1010.9,-0.078,-0.096,  203,   3.4,   2.6
28-Apr-2020 03:00, 7.115,  30.9,  31.5, 1010.2,-0.053,-0.077,  189,   3.9,   2.6
28-Apr-2020 04:00, 8.353,  31.0,  31.4, 1009.0,-0.105,-0.136,  267,   4.1,   3.5
28-Apr-2020 05:00, 8.890,  31.0,  31.3, 1008.1,-0.205,-0.248,  260,   5.4,   4.4
28-Apr-2020 06:00, 8.523,  31.0,  31.8, 1007.4,-0.168,-0.220,  285,   5.2,   4.2
28-Apr-2020 07:00, 7.462,  31.2,  31.4, 1007.1,-0.009,-0.068,  283,   7.1,   6.0
28-Apr-2020 08:00, 6.151,  31.2,  31.2, 1007.0, 0.071, 0.010,  270,   8.2,   7.1
28-Apr-2020 09:00, 4.761,  31.2,  31.1, 1007.2, 0.014,-0.048,  258,   8.4,   6.7
28-Apr-2020 10:00, 3.427,  31.4,  31.0, 1007.7, 0.001,-0.059,  251,   7.8,   5.5
28-Apr-2020 11:00, 2.455,  31.5,  30.8, 1008.1, 0.006,-0.049,  290,   7.5,   4.0
28-Apr-2020 12:00, 2.313,  31.5,  30.6, 1008.8,-0.005,-0.056,  302,   5.5,   3.4
28-Apr-2020 13:00, 3.220,  31.2,  30.1, 1009.5,-0.029,-0.072,  355,   5.0,   3.9
28-Apr-2020 14:00, 4.547,  31.1,  28.6, 1009.5,-0.112,-0.150,  351,   5.6,   3.3
28-Apr-2020 15:00, 5.892,  31.1,  28.6, 1009.7,-0.079,-0.116,    2,   6.0,   1.3
28-Apr-2020 16:00, 7.146,  31.0,  28.4, 1009.7,-0.055,-0.090,   20,   3.0,   1.3
28-Apr-2020 17:00, 8.047,  31.0,  28.1, 1009.4,-0.056,-0.092,  353,   2.9,   2.0
28-Apr-2020 18:00, 8.136,  31.0,  28.0, 1009.4,-0.069,-0.107,    5,   3.3,   2.4
28-Apr-2020 19:00, 7.372,  31.0,  27.7, 1009.2,-0.061,-0.100,    6,   3.8,   3.3
28-Apr-2020 20:00, 6.285,  31.0,  28.3, 1009.0, 0.011,-0.030,    3,   3.9,   2.8
28-Apr-2020 21:00, 5.104,  30.9,  28.5, 1009.2,-0.012,-0.054,  355,   3.2,   1.7
28-Apr-2020 22:00, 3.964,  30.9,  28.5, 1009.4,-0.027,-0.068,    6,   3.0,   2.7
28-Apr-2020 23:00, 3.144,  30.9,  29.9, 1010.5, 0.017,-0.020,   75,   3.9,   3.0
29-Apr-2020 00:00, 2.979,  30.9,  29.4, 1010.9, 0.035, 0.008,  119,   6.3,   3.8
29-Apr-2020 01:00, 3.747,  30.9,  31.0, 1011.0, 0.029, 0.006,  134,   6.1,   3.0
29-Apr-2020 02:00, 5.044,  30.9,  31.9, 1010.8,-0.062,-0.084,  167,   5.5,   2.4
29-Apr-2020 03:00, 6.372,  30.9,  33.0, 1010.0,-0.072,-0.096,  186,   4.1,   2.1
29-Apr-2020 04:00, 7.509,  30.9,  33.6, 1009.0,-0.096,-0.129,  209,   4.3,   2.9
29-Apr-2020 05:00, 8.239,  31.0,  35.9, 1008.2,-0.195,-0.238,  225,   3.9,   2.7
29-Apr-2020 06:00, 8.348,  31.0,  36.1, 1007.5,-0.183,-0.234,  222,   4.3,   3.2
29-Apr-2020 07:00, 7.647,  31.1,  35.7, 1007.0,-0.134,-0.192,  215,   4.8,   3.5
29-Apr-2020 08:00, 6.540,  31.2,  36.6, 1007.3,-0.050,-0.112,  218,   6.1,   2.8
29-Apr-2020 09:00, 5.403,  31.2,  35.6, 1007.8,-0.010,-0.069,  111,   6.1,   5.5
29-Apr-2020 10:00, 4.265,  31.3,  33.2, 1008.6,-0.027,-0.080,  120,   6.4,   4.3
29-Apr-2020 11:00, 3.310,  31.3,  33.1, 1009.2,-0.008,-0.054,  106,   5.5,   4.2
29-Apr-2020 12:00, 2.813,  31.3,  31.0, 1010.2,-0.037,-0.076,   23,   6.4,   5.0
29-Apr-2020 13:00, 3.156,  31.3,  29.6, 1010.7,-0.043,-0.072,   23,   5.2,   2.3
29-Apr-2020 14:00, 4.115,  31.1,  30.0, 1010.8,-0.117,-0.142,   52,   3.3,   1.8
29-Apr-2020 15:00, 5.194,  31.1,  31.8, 1011.1,-0.153,-0.177,  107,   8.2,   6.0
29-Apr-2020 16:00, 6.242,  31.1,  31.4, 1011.1,-0.102,-0.123,  102,   9.1,   6.5
29-Apr-2020 17:00, 7.136,  31.0,  31.0, 1011.1,-0.086,-0.107,  108,   8.7,   6.5
29-Apr-2020 18:00, 7.535,  31.0,  30.9, 1010.9,-0.144,-0.166,  110,  12.2,   8.8
29-Apr-2020 19:00, 7.221,  30.9,  30.4, 1010.9,-0.216,-0.240,  110,  12.7,  10.3
29-Apr-2020 20:00, 6.430,  30.9,  29.7, 1011.3,-0.197,-0.220,  113,  13.1,   9.1
29-Apr-2020 21:00, 5.499,  30.7,  28.8, 1011.9,-0.172,-0.191,  113,  13.2,   9.6
29-Apr-2020 22:00, 4.577,  30.5,  28.1, 1012.7,-0.180,-0.192,  106,  14.9,  10.9
29-Apr-2020 23:00, 3.824,  30.4,  27.6, 1013.6,-0.142,-0.146,  107,  15.1,  11.9
30-Apr-2020 00:00, 3.427,  30.3,  27.5, 1014.0,-0.129,-0.126,  111,  15.5,  11.8
30-Apr-2020 01:00, 3.669,  30.2,  28.0, 1014.4,-0.120,-0.112,  104,  15.3,  11.5
30-Apr-2020 02:00, 4.533,  30.5,  28.7, 1014.3,-0.150,-0.139,  102,  15.0,  10.3
30-Apr-2020 03:00, 5.568,  30.7,  30.1, 1013.4,-0.217,-0.207,  101,  13.5,  10.9
30-Apr-2020 04:00, 6.529,  30.6,  31.1, 1012.1,-0.228,-0.228,  112,  12.2,   8.5
30-Apr-2020 05:00, 7.325,  30.7,  31.5, 1011.2,-0.228,-0.241,  121,  11.0,   8.2
30-Apr-2020 06:00, 7.744,  30.4,  31.9, 1010.6,-0.213,-0.234,  122,  11.6,   7.0
30-Apr-2020 07:00, 7.567,  30.2,  32.3, 1010.5,-0.182,-0.208,  109,  11.0,   7.5
30-Apr-2020 08:00, 6.888,  30.3,  33.1, 1010.5,-0.098,-0.125,  105,   9.9,   7.7
30-Apr-2020 09:00, 5.981,  30.4,  32.2, 1010.9,-0.046,-0.073,  126,  10.0,   6.8
30-Apr-2020 10:00, 5.040,  30.1,  30.9, 1011.7,-0.067,-0.090,  138,  10.9,   4.6
30-Apr-2020 11:00, 4.183,  30.0,  29.9, 1012.7,-0.085,-0.099,  124,  11.5,   8.4
30-Apr-2020 12:00, 3.560,  29.8,  29.5, 1013.4,-0.121,-0.125,  124,  13.0,   9.4
30-Apr-2020 13:00, 3.424,  29.4,  28.8, 1013.6,-0.150,-0.148,  123,  13.2,   9.3
30-Apr-2020 14:00, 3.861,  29.8,  27.7, 1013.6,-0.188,-0.184,  131,  12.7,   6.1
30-Apr-2020 15:00, 4.572,  30.3,  27.0, 1013.3,-0.262,-0.259,  132,  12.0,   6.7
30-Apr-2020 16:00, 5.303,  30.3,  26.5, 1012.9,-0.289,-0.289,  127,  14.3,   8.1
30-Apr-2020 17:00, 5.998,  30.2,  26.2, 1012.5,-0.295,-0.299,  124,  14.3,   9.3
30-Apr-2020 18:00, 6.560,  30.2,  26.0, 1012.1,-0.283,-0.291,  122,  15.0,  10.2
30-Apr-2020 19:00, 6.808,  30.3,  25.3, 1012.2,-0.229,-0.240,  122,  15.4,  10.1
30-Apr-2020 20:00, 6.565,  29.9,  24.6, 1012.1,-0.185,-0.195,  115,  14.8,  11.0
30-Apr-2020 21:00, 5.963,  28.5,  24.2, 1012.5,-0.173,-0.184,  116,  15.7,   9.9
30-Apr-2020 22:00, 5.321,  27.7,  24.1, 1013.0,-0.139,-0.146,  119,  13.4,   8.8
30-Apr-2020 23:00, 4.749,  26.8,  23.9, 1013.5,-0.089,-0.091,  114,  13.5,   9.8
01-May-2020 00:00, 4.298,  27.5,  24.1, 1013.6,-0.091,-0.089,  112,  12.1,   9.3
01-May-2020 01:00, 4.141,  28.0,  25.3, 1013.6,-0.126,-0.122,  103,  12.0,   9.3
01-May-2020 02:00, 4.482,  28.6,  27.1, 1013.0,-0.094,-0.091,  101,  11.1,   7.9
01-May-2020 03:00, 5.145,  29.6,  28.7, 1011.8,-0.078,-0.082,  106,   9.8,   6.5
01-May-2020 04:00, 5.825,  29.5,  30.4, 1010.9,-0.108,-0.123,  119,   7.8,   3.9
