FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-c97,tarcoola30,2009-05-29,142.5616,-33.4556,,,4.8,80.3,7.7,0,0.3,0,11,0.7,0,0,0.3,11,4.7,0,3.3,300,300,14256158_03345558_20090529_000000,POINT (142.561589842053 -33.455580775879916)
star_transects.fid--4082306b_169795d9ed3_-c96,traps.wambeumel,2013-10-26,146.1237,-20.5483,,,22.1,16,0.7,0,4,23.7,55.3,0.3,3.7,2.7,0.7,31,18,0,7,300,300,14612365_02054826_20131026_000000,POINT (146.123659139 -20.5482611366)
star_transects.fid--4082306b_169795d9ed3_-c95,chat03,2005-03-31,146.0977,-20.3761,,,13.6,19.4,0.3,0,30.1,34.4,14.4,1.7,2.7,0,0,24.1,10.7,0,5.7,299,299,14609773_02037606_20050331_000000,POINT (146.0977392099588 -20.376067745088303)
star_transects.fid--4082306b_169795d9ed3_-c94,samford04,2013-01-31,152.8747,-27.3898,2900,29.57,83.5,0,1.7,0,3.7,11,83.7,0,2.3,2.7,22.3,92,78.7,34.3,5.3,300,300,15287465_02738985_20130131_000000,POINT (152.87465 -27.38985)
star_transects.fid--4082306b_169795d9ed3_-c93,lmd001,2011-04-15,141.7909,-34.0727,,,6.3,33.5,0.4,0,11.7,17.8,0,36.7,6.3,0,0.3,0,0,0,0,301,281,14179093_03407266_20110415_161303,POINT (141.79094483933187 -34.07265938100629)
star_transects.fid--4082306b_169795d9ed3_-c92,chatc019,1997-09-26,146.243,-20.1175,238,2.72,3.7,39.3,0,6.7,0.8,40.6,9.6,2.9,0.8,0,0,3.7,2.9,0,0.8,241,239,14624299_02011750_19970926_000020,POINT (146.24299046746623 -20.11750227470883)
star_transects.fid--4082306b_169795d9ed3_-c91,gold0101,2010-12-16,152.8271,-27.429,,,65.4,1.3,0.7,0.3,47.3,1.3,49,0,7,1,1.7,94.7,56.3,0,10.7,300,300,15282706_02742904_20101216_000000,POINT (152.8270670013078 -27.42904267403272)
star_transects.fid--4082306b_169795d9ed3_-c90,wst017,2013-03-07,141.7472,-30.8011,0,0,1.3,28,0.3,0,3.7,67,0,1,0.7,7,0,9.7,0.7,0,3.3,300,300,14174721_03080107_20130307_220000,POINT (141.74721 -30.80107)
star_transects.fid--4082306b_169795d9ed3_-c8f,kynu26,2002-07-17,142.8123,-20.7333,,,0,15.8,1.5,0,0,48.5,34.2,0,0,0,0,0,0,0,0,202,202,14281227_02073328_20020717_000000,POINT (142.81227 -20.73328)
star_transects.fid--4082306b_169795d9ed3_-c8e,chat29,2006-04-27,145.4017,-19.1923,,,2.5,7.5,0,0.5,75.5,1.5,3.5,11.5,0.5,0,0,3.5,2,0,0.5,200,200,14540165_01919227_20060427_000000,POINT (145.4016519375829 -19.192273387672298)
star_transects.fid--4082306b_169795d9ed3_-c8d,tulun01,2004-11-25,152.5399,-27.2737,,,1.5,1,0,0,41,57,1,0,1,0,0,0.5,0.5,0,0,200,200,15253991_02727372_20041125_000000,POINT (152.5399115909932 -27.273723399059385)
star_transects.fid--4082306b_169795d9ed3_-c8c,warra002,2015-02-04,146.6436,-43.0891,5543,58.29,84.5,0.3,0,0,5.7,0.3,93.7,0,9.7,1.7,1.7,99.3,78,0,6,300,300,14664357_04308908_20150204_032200,POINT (146.64357 -43.08908)
star_transects.fid--4082306b_169795d9ed3_-c8b,etrick21,2011-04-13,143.7096,-34.1314,,,7.7,22.6,1.4,0,25.7,11.1,11.1,28.1,7.7,1,0,0,0,0,0,300,288,14370964_03413137_20110413_000000,POINT (143.7096477408414 -34.13137028368927)
star_transects.fid--4082306b_169795d9ed3_-c8a,fvpnearpixel21,2017-04-03,148.0869,-28.5282,1136,11.79,14.5,21.7,1.3,0,7.7,13,56.3,0,6,5.3,0.3,16.3,9,0,2.7,300,300,14808692_02852825_20170404_000000,POINT (148.08692 -28.52825)
star_transects.fid--4082306b_169795d9ed3_-c89,spatial1,2016-05-08,152.2313,-25.7329,,,0.3,2.3,11.7,0,25.3,49.3,11.3,0,0.3,0,0,0,0,0,0,300,300,15223129_02573288_20160509_051500,POINT (152.23129 -25.73288)
star_transects.fid--4082306b_169795d9ed3_-c88,wamble2,2016-08-30,146.127,-20.5455,179,3.68,0,36.3,1.3,14.3,12.3,17,18,0.7,0,1.3,0,2.7,0,0,2.7,300,300,14612702_02054554_20160831_000000,POINT (146.12702 -20.54554)
star_transects.fid--4082306b_169795d9ed3_-c87,quil14,2002-10-24,144.456,-26.358,280,3.08,13.8,27,12,0,0,5.5,46.5,9,15.5,16,0,21.5,0,11,0,200,200,14445601_02635800_20021024_000000,POINT (144.45601825184613 -26.358005261164813)
star_transects.fid--4082306b_169795d9ed3_-c86,chat19,2005-04-03,145.4387,-19.6753,,,0,4,0,0.5,39,33,23.5,0,0,0,0,0,0,0,0,200,200,14543874_01967533_20050403_000000,POINT (145.4387490705397 -19.675331195959647)
star_transects.fid--4082306b_169795d9ed3_-c85,aram0911,2009-09-10,145.2495,-23.0405,,,0,7.3,0.7,0,3.3,73.1,15.6,0,0,0,0,0,0,0,0,301,301,14524953_02304051_20090910_125500,POINT (145.24953727950782 -23.040512264933042)
star_transects.fid--4082306b_169795d9ed3_-c84,chatc029,1997-09-29,146.1534,-20.2929,170,2.04,4.2,62.7,0,1.2,1.2,24.9,10,0,0,0,0,4.6,4.1,0,0.4,241,241,14615343_02029290_19970929_000027,POINT (146.15343150474536 -20.292903137046455)
star_transects.fid--4082306b_169795d9ed3_-c83,mac013,2015-05-27,147.5137,-31.1369,1829,19.71,33.4,6,1.3,0,25.7,31,35.7,0.3,2,0.3,0,53.7,28.7,0,11,300,300,14751365_03113695_20150528_003800,POINT (147.51365 -31.13695)
star_transects.fid--4082306b_169795d9ed3_-c82,glentilt23,2011-04-13,143.5472,-33.6635,,,11,3.4,0.7,0,48.3,23.5,16.4,7.7,0.7,1.7,0,15.3,10,0,4,300,298,14354718_03366349_20110413_000000,POINT (143.54718796663516 -33.66349269756505)
star_transects.fid--4082306b_169795d9ed3_-c81,chat14,2006-04-21,146.5335,-19.8003,,,7.1,1,0,0,96,0.5,2.5,0,0,0,0,11.5,7,0,2,200,200,14653350_01980027_20060421_000000,POINT (146.53350009024257 -19.800271696063273)
star_transects.fid--4082306b_169795d9ed3_-c80,tulun01,2006-05-31,152.5399,-27.2737,,,1,0,0,0,42,55.5,2.5,0,0.5,0,0,0.5,0.5,0,0,200,200,15253991_02727372_20060531_000000,POINT (152.5399115909932 -27.273723399059385)
star_transects.fid--4082306b_169795d9ed3_-c7f,fg21,2016-09-14,141.6979,-31.0798,,,0.3,5.3,0,18,33.3,22.3,6.7,14.3,0.3,0,0,0,0,0,0,300,300,14169793_03107979_20160914_000000,POINT (141.69793 -31.07979)
star_transects.fid--4082306b_169795d9ed3_-c7e,tulun03,2004-12-21,152.5322,-27.2742,,,0,1.5,0,0,65.5,33,0,0,0,0,0,0,0,0,0,200,200,15253224_02727420_20041221_000000,POINT (152.53224103412265 -27.274203538928077)
star_transects.fid--4082306b_169795d9ed3_-c7d,sasmdd0003,2014-03-05,140.586,-33.994,,,0,55,19.7,0,0,0.3,18,7,0,2.3,0,42.3,0,8.7,13.7,300,300,14058601_03399399_20140305_222600,POINT (140.58601 -33.99399)
star_transects.fid--4082306b_169795d9ed3_-c7c,ariz14,2003-04-06,141.2205,-19.4341,,,0,13.9,0,0,1.5,52.5,32.2,0,0,0,0,0,0,0,0,202,202,14122046_01943409_20030406_000000,POINT (141.2204637752689 -19.434094519935325)
star_transects.fid--4082306b_169795d9ed3_-c7b,chat15,2005-04-07,146.5315,-19.8029,,,0,27.1,0,0,46.7,19.6,6.5,0,0,0,0,0.5,0,0,0.5,199,199,14653153_01980285_20050407_000000,POINT (146.53153530013194 -19.802851039615405)
star_transects.fid--4082306b_169795d9ed3_-c7a,wind09,2003-04-15,143.2289,-25.1399,,,0,52.5,0,0,0,35.1,12.4,0,0,0,0,0,0,0,0,202,202,14322890_02513992_20030415_000000,POINT (143.22890268284272 -25.13992524900605)
star_transects.fid--4082306b_169795d9ed3_-c79,chow05,2014-03-04,140.5753,-34.003,,,0,54.3,14.3,0,0,0.3,25.3,5.7,0,4.7,2.3,52,0,14.3,9,300,300,14057530_03400300_20140304_072000,POINT (140.5753 -34.003)
star_transects.fid--4082306b_169795d9ed3_-c78,chat07,2005-04-06,146.2187,-20.2156,,,1.7,6.4,0,0,65.6,20.1,7.7,0.3,0.3,0,0,2.7,1.3,0,0,299,299,14621865_02021555_20050406_000000,POINT (146.21865385280364 -20.215552817970725)
star_transects.fid--4082306b_169795d9ed3_-c77,chatc119,1998-02-20,146.243,-20.1176,,,3.3,21.7,0,3.3,67.1,6.2,1.2,0.4,0.8,0,0,4.5,2.5,0,2.1,242,240,14624297_02011761_19980220_000013,POINT (146.24297081370412 -20.11761062188563)
star_transects.fid--4082306b_169795d9ed3_-c76,quil0104,2004-04-21,144.2544,-26.882,,,12.1,53.2,19.9,0,3.7,5.1,18.2,0,0,0,0,21.9,11.8,0,2.4,297,297,14425435_02688203_20040421_000000,POINT (144.254350000879 -26.882034061682944)
star_transects.fid--4082306b_169795d9ed3_-c75,aram0201,2008-12-18,145.6882,-23.0056,,,31.9,12.7,0.3,0,17,15.7,45,9.3,10.3,2.7,1.7,35.3,23,0,6.3,300,300,14568818_02300562_20081218_000000,POINT (145.68818936306081 -23.00562497499306)
star_transects.fid--4082306b_169795d9ed3_-c74,fvpsliver,2017-04-04,148.1346,-28.5531,493,5.43,22.1,36,1.3,0,4.7,21,37,0,7.3,2.7,0,22.3,15.7,0,3.3,300,300,14813462_02855310_20170405_000000,POINT (148.13462 -28.5531)
star_transects.fid--4082306b_169795d9ed3_-c73,suns0101,2010-04-27,153.004,-26.0597,,,53.8,18.3,2.7,0,9,0,69.3,0.7,52.7,0,3,52.3,22.3,13.7,8,300,300,15300397_02605974_20100427_120000,POINT (153.00397892595913 -26.05974271447201)
star_transects.fid--4082306b_169795d9ed3_-c72,chat30,2004-04-06,146.0383,-19.4438,,,0,16.8,1,3,25.2,31.7,20.8,1.5,0,0,0,4.5,0,1,0,202,202,14603828_01944378_20040406_000000,POINT (146.0382827021981 -19.443780288530164)
star_transects.fid--4082306b_169795d9ed3_-c71,chat28,2006-04-27,145.4006,-19.19,,,1.5,7,0,1,80,2.5,1.5,8,0,0,0,2.5,1.5,0,0.5,200,200,14540064_01918995_20060427_000000,POINT (145.40064736618572 -19.189951741442805)
star_transects.fid--4082306b_169795d9ed3_-c70,esx02,2006-10-24,148.7963,-22.7444,,,0,74.1,1.8,1.8,0,11.3,11.1,0,0,0,0,0,0,0,0,397,397,14879630_02274442_20061024_000000,POINT (148.79630341552587 -22.74442242836856)
star_transects.fid--4082306b_169795d9ed3_-c6f,sunnydale13,2011-04-19,141.4246,-32.3924,,,0,46.7,7.3,1.3,19.3,16,9,0.3,0,0,0,0,0,0,0,300,300,14142464_03239235_20110419_000000,POINT (141.42464072119787 -32.39235572726218)
star_transects.fid--4082306b_169795d9ed3_-c6e,iff01,2006-09-17,148.4052,-22.2414,,,0,8,1.5,0,43.5,31.5,15.5,0,0,0,0,0,0,0,0,200,200,14840523_02224139_20060917_000000,POINT (148.4052330250998 -22.24139808655736)
star_transects.fid--4082306b_169795d9ed3_-c6d,duckholevegnet,2017-12-08,145.7813,-19.4614,914,9.43,24.3,38.3,2,0.3,6,3,50.3,0,10.3,7.3,0.3,23,15.3,0,4.3,300,300,14578130_01946136_20171207_000000,POINT (145.7813 -19.46136)
star_transects.fid--4082306b_169795d9ed3_-c6c,curragh20,2011-04-14,144.0114,-33.8783,,,0,3.7,0.3,0,37,34.7,9,15.3,0,0,0,0,0,0,0,300,300,14401144_03387828_20110414_000000,POINT (144.0114410228553 -33.8782823153683)
star_transects.fid--4082306b_169795d9ed3_-c6b,wamble10,2017-12-09,146.1192,-20.5438,271,3.86,4,70.3,4.7,0,7.7,2.3,15,0,0.7,0,0,6,3.3,0,1.7,300,300,14611925_02054382_20171209_000000,POINT (146.11925 -20.54382)
star_transects.fid--4082306b_169795d9ed3_-c6a,chatc139,1998-02-26,145.768,-19.6761,,,17.7,9.5,0,0,57.7,24.9,7.9,0,0,0,0,21.2,17,0,4.1,241,241,14576797_01967605_19980226_000005,POINT (145.76797106915055 -19.676057094838733)
star_transects.fid--4082306b_169795d9ed3_-c69,wind30,2003-04-18,143.5656,-25.9651,,,14.1,49,6.4,0,0,1.5,43.1,0,0,0.5,0,21.3,12.9,0,8.4,202,202,14356564_02596507_20030418_000000,POINT (143.5656453880877 -25.96507077990556)
star_transects.fid--4082306b_169795d9ed3_-c68,duaringa_sf2,2016-11-11,149.5714,-23.6539,996,15.54,45.3,4,2,0,8,37.7,48.3,0,13.3,1.7,0,50,34.3,0.3,9.3,300,300,14957137_02365390_20161111_000000,POINT (149.57137 -23.6539)
star_transects.fid--4082306b_169795d9ed3_-c67,wind08,2003-04-15,143.1229,-25.0252,,,0,3,55,0,29.2,8.9,4,0,0,3,0,0,0,0,0,203,202,14312293_02502521_20030415_000000,POINT (143.12293788412134 -25.025214584270895)
star_transects.fid--4082306b_169795d9ed3_-c66,chat04,2006-04-19,146.0511,-20.4284,,,5,3,3.7,0,81.7,5.3,6.3,0.3,5,0.7,0,0,0,0,0,300,300,14605111_02042836_20060419_000000,POINT (146.05111989324914 -20.428369946154127)
star_transects.fid--4082306b_169795d9ed3_-c65,alverley01,2005-08-08,152.5237,-27.2983,,,0,0,0,0,21,77,2,0,0,0,0,0,0,0,0,200,200,15252371_02729828_20050808_000000,POINT (152.5237119732511 -27.298288674974255)
star_transects.fid--4082306b_169795d9ed3_-c64,mac022,2015-05-27,147.4654,-30.8985,871,9.14,27.4,30,2,0,0,0,64.7,3.3,2.3,3.7,0,43.7,22.3,0,13.7,300,300,14746544_03089852_20150528_034100,POINT (147.46544 -30.89852)
star_transects.fid--4082306b_169795d9ed3_-c63,wind25,2003-04-17,143.1234,-25.4574,,,1.4,14.4,61.4,0,1.5,2,19.8,1,1.5,8.4,0,5,0,1,4,202,202,14312338_02545743_20030417_000000,POINT (143.12338417065524 -25.457430650440017)
star_transects.fid--4082306b_169795d9ed3_-c62,poeppel,2015-07-24,137.9964,-25.9964,,,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,300,13799643_02599638_20150724_075600,POINT (137.99643 -25.99638)
star_transects.fid--4082306b_169795d9ed3_-c61,ariz23,2003-04-10,141.1823,-19.4655,,,0,1.5,1,0,2,16.8,78.7,0,0,0.5,0,0,0,0,0,202,202,14118234_01946550_20030410_000000,POINT (141.18234672867527 -19.465504957386507)
star_transects.fid--4082306b_169795d9ed3_-c60,goon0901,2009-05-06,150.2989,-28.1974,,,0,81.5,12.3,0,0,0.3,6,0,0,0,0,0,0,0,0,302,302,15029888_02819736_20090506_000000,POINT (150.29888235474039 -28.197361066682753)
star_transects.fid--4082306b_169795d9ed3_-c5f,wivenhill01,2005-05-30,152.5548,-27.355,,,34.3,7,0,0,16,44,32,1,2.5,1,0,45,29,0,11.5,200,200,15255479_02735496_20050530_000000,POINT (152.5547931464397 -27.354969659252053)
star_transects.fid--4082306b_169795d9ed3_-c5e,chat07,2006-04-20,146.2187,-20.2156,,,2.5,3.5,0,0,91,0.5,4.5,0.5,0.5,0,0,3,2,0.5,0.5,200,200,14621865_02021555_20060420_000000,POINT (146.21865385280364 -20.215552817970725)
star_transects.fid--4082306b_169795d9ed3_-c5d,sd1,2017-12-12,146.2806,-20.656,821,12.93,19.6,27.7,1.3,0,0.3,1.3,56,13.3,3,1,0.3,29.7,16,0,7.3,300,300,14628058_02065602_20171211_000000,POINT (146.28058 -20.65602)
star_transects.fid--4082306b_169795d9ed3_-c5c,etrick21,2009-05-15,143.7096,-34.1314,,,1.7,40,44.1,0,2.4,0,2.7,10.8,1.7,0,3.3,0,0,0,0,300,295,14370964_03413137_20090515_000000,POINT (143.7096477408414 -34.13137028368927)
star_transects.fid--4082306b_169795d9ed3_-c5b,gold0101,2015-11-25,152.8271,-27.429,,,65,0.3,0.7,0.7,27,29.3,42,0,8,1.7,0,82.3,52.7,0,15.7,300,300,15282706_02742904_20151125_210100,POINT (152.82706 -27.42904)
star_transects.fid--4082306b_169795d9ed3_-c5a,kynu04,2002-07-12,142.4534,-21.7099,,,0,66.2,0,0.5,0,6,27.4,0,0,0,0,0,0,0,0,201,201,14245339_02170988_20020712_000000,POINT (142.4533981449808 -21.709882412291105)
star_transects.fid--4082306b_169795d9ed3_-c59,woorabinda_sf1,2016-11-07,149.3254,-24.3478,1393,17.36,40.4,2.3,0.3,0,3.3,35.7,58.3,0,2,1.3,0,54,35.3,0,10,300,300,14932545_02434778_20161108_000000,POINT (149.32545 -24.34778)
star_transects.fid--4082306b_169795d9ed3_-c58,vic2017080,2017-04-06,143.9448,-36.8262,,,0,0,44,0,0,0.7,55.3,0,0,0,0.3,0,0,0,0,300,300,14394476_03682623_20170406_000000,POINT (143.94476 -36.82623)
star_transects.fid--4082306b_169795d9ed3_-c57,wivenhill02,2004-12-21,152.5675,-27.352,,,0,1.5,0,0,89.5,7,2,0,0,0,0,0,0,0,0,200,200,15256746_02735197_20041221_000000,POINT (152.56746358614154 -27.351976074749288)
star_transects.fid--4082306b_169795d9ed3_-c56,wivenhill01,2010-11-12,152.5547,-27.3549,,,25.5,3,0.3,0.3,48.3,22,23.7,2.7,2,0,0,44.3,21.7,0,10.3,300,300,15255470_02735489_20101112_000000,POINT (152.55470243867472 -27.354897146195206)
star_transects.fid--4082306b_169795d9ed3_-c55,cadec13,1999-08-12,142.3752,-22.2312,,,0,28.4,0,0,65.7,6,0,0,0,0,0,0,0,0,0,201,201,14237523_02223116_19990812_000000,POINT (142.375230323 -22.2311680016)
star_transects.fid--4082306b_169795d9ed3_-c54,chat31,2004-10-27,146.4221,-19.9405,,,2,69.3,0.5,0,0,18.1,12.6,0,1,1,0,7.5,1,0,2.5,199,199,14642213_01994047_20041027_000000,POINT (146.42213674231965 -19.940472339769208)
star_transects.fid--4082306b_169795d9ed3_-c53,aram0916,2009-09-11,145.2503,-23.12,,,0,8.9,1.3,0,0.3,58.6,30.8,0,0,0,0,0,0,0,0,302,302,14525032_02312001_20090911_000000,POINT (145.250323461407 -23.12001573869377)
star_transects.fid--4082306b_169795d9ed3_-c52,mtpleasant1,2015-10-27,147.8977,-20.2906,411,5.93,18.1,5.7,0.3,8,0.7,46.7,38.7,0,0.7,1.7,0,20,17.3,0,1.3,300,300,14789773_02029057_20151027_232700,POINT (147.89773 -20.29057)
star_transects.fid--4082306b_169795d9ed3_-c51,ariz24,2003-04-10,141.2508,-19.4785,,,0,11.9,0,0,2.5,35.1,50.5,0,0,0.5,0,0,0,0,0,202,202,14125084_01947849_20030410_000000,POINT (141.2508441129508 -19.478499872419892)
star_transects.fid--4082306b_169795d9ed3_-c50,rfs005,2018-06-12,151.1642,-33.6892,,,66.4,2.3,1.7,2,1,5.3,87.7,0,1,7.3,1.3,96,50.3,6.7,24,300,300,15116417_03368923_20180612_000000,POINT (151.16417 -33.68923)
star_transects.fid--4082306b_169795d9ed3_-c4f,sonomasf01,2018-07-09,147.8549,-20.4841,311,3.54,14,3,0,0,2,81.7,13.3,0,2.3,7,0,18,11.7,0,2.3,300,300,14785492_02048411_20180709_000000,POINT (147.85492 -20.48411)
star_transects.fid--4082306b_169795d9ed3_-c4e,vic2017044,2017-03-16,142.3499,-36.5474,,,0,0,25.5,0,0,6,68.5,0,0,0,0,0,0,0,0,200,200,14234988_03654740_20170316_000000,POINT (142.34988 -36.5474)
star_transects.fid--4082306b_169795d9ed3_-c4d,wivenhill01,2006-05-03,152.5548,-27.355,,,29.8,8,0.5,0.5,34.7,0.5,43.7,12.1,1.5,0,0,39.5,28.5,0,1,200,199,15255479_02735496_20060503_000000,POINT (152.5547931464397 -27.354969659252053)
star_transects.fid--4082306b_169795d9ed3_-c4c,alverley01,2010-09-15,152.5237,-27.2983,,,1,1,0.3,0,50.7,48,0.3,0,1,0,0,0,0,0,0,300,300,15252374_02729827_20100915_000000,POINT (152.52374236695997 -27.298270722431408)
star_transects.fid--4082306b_169795d9ed3_-c4b,aram0204,2004-04-29,145.7571,-22.9904,,,7,11.7,17.7,0,31.1,20.7,18.7,0,1,0.7,0,9.7,6,0,1.7,299,299,14575715_02299038_20040429_000000,POINT (145.75715 -22.99038)
star_transects.fid--4082306b_169795d9ed3_-c4a,aram0202,2004-04-29,145.6838,-23.0065,0,0.9,5.3,26.6,25.6,0.7,15.2,9.4,9.4,13.8,3,1,0,5.4,2.3,0,1.3,299,297,14568382_02300645_20040429_000000,POINT (145.68382016396757 -23.006455766815172)
star_transects.fid--4082306b_169795d9ed3_-c49,vic2017009,2017-03-01,142.9649,-37.6436,,,0,0,5.5,0,10,25.5,59,0,0,0,0,0,0,0,0,200,200,14296490_03764362_20170301_000000,POINT (142.9649 -37.64362)
star_transects.fid--4082306b_169795d9ed3_-c48,chat01,2004-03-30,146.1535,-20.2993,160,2,0,11.4,4,17.3,47,9.9,9.9,0.5,0,0,0,7.4,0,0.5,0,202,202,14615354_02029928_20040330_000000,POINT (146.15354050328526 -20.299282819513355)
star_transects.fid--4082306b_169795d9ed3_-c47,kara003,2013-02-06,153.0935,-27.6364,1814,18.71,42.7,0.3,0,0,33.4,24.4,42.1,0,9,1.3,0,79.3,36.1,11.7,6.4,299,299,15309354_02763638_20130206_000000,POINT (153.093542245 -27.6363811091)
star_transects.fid--4082306b_169795d9ed3_-c46,chatc007,1997-09-25,146.3571,-19.8245,187,3.91,1.7,43.5,1.7,5.4,1.7,38.5,9.2,0,0.8,0,0,1.2,0.8,0,0.4,241,239,14635712_01982452_19970925_000009,POINT (146.3571286536907 -19.824529263253684)
star_transects.fid--4082306b_169795d9ed3_-c45,tas045,2017-11-30,148.2744,-41.997,2600,28,56.8,2.3,0.7,0.3,2.7,10,84,0,0.7,1.3,0,79.3,41.7,0.3,26.3,300,300,14827437_04199702_20171130_000000,POINT (148.27437 -41.99702)
star_transects.fid--4082306b_169795d9ed3_-c44,wamble12,2016-09-03,146.1402,-20.5258,486,7.14,24.9,25.7,0.7,0.7,5.7,11,51,5.3,13.3,5,0,27,13.3,0,4,300,300,14614024_02052581_20160903_000000,POINT (146.14024 -20.52581)
star_transects.fid--4082306b_169795d9ed3_-c43,rcl03,2006-10-25,148.8561,-22.8258,,,1.5,40.5,9,0,1.5,11.5,38,0,0,0.5,1.5,3,1.5,1,0,200,200,14885609_02282575_20061025_000000,POINT (148.85609325673914 -22.825752466529632)
star_transects.fid--4082306b_169795d9ed3_-c42,goon0301,2009-10-27,150.2989,-28.1974,,,0,32.8,1,0,0.5,30.8,34.8,0,0,0,0,0,0,0,0,201,201,15029888_02819736_20091027_080000,POINT (150.29888235474039 -28.197361066682753)
star_transects.fid--4082306b_169795d9ed3_-c41,quil30,2002-10-27,144.0805,-27.0331,112,1.12,0,33,1.5,31,0,8.5,17,9,0,0,0,3.5,0,2.5,0,200,200,14408047_02703308_20021027_000000,POINT (144.08047974003247 -27.0330878794661)
star_transects.fid--4082306b_169795d9ed3_-c40,fvp02,2016-10-31,148.4606,-28.247,1400,18.21,48.9,16.3,0,0,15.3,2.3,65.3,0.7,0,0,0,65.3,44.7,0,8.7,300,300,14846057_02824703_20161101_000000,POINT (148.46057 -28.24703)
star_transects.fid--4082306b_169795d9ed3_-c3f,ariz19,2003-04-09,140.8475,-19.5218,110,1.1,1.9,13.9,7.9,0,58.9,6.9,11.9,0.5,2,1,0,8.9,0,4.5,0,202,202,14084748_01952180_20030409_000000,POINT (140.8474897979682 -19.52180699637993)
star_transects.fid--4082306b_169795d9ed3_-c3e,vic2017089,2017-04-11,143.0786,-34.9365,,,0,0,55,5.5,0,1,38.5,0,0,0,0,0,0,0,0,200,200,14307856_03493649_20170411_000000,POINT (143.07856 -34.93649)
star_transects.fid--4082306b_169795d9ed3_-c3d,tulun01,2005-08-08,152.5399,-27.2737,,,1,0,0.5,0,49.5,47.5,2.5,0,0,0,0,1,1,0,0,200,200,15253991_02727372_20050808_000000,POINT (152.5399115909932 -27.273723399059385)
star_transects.fid--4082306b_169795d9ed3_-c3c,sunnydale13,2009-05-01,141.4246,-32.3924,,,0,81.7,4,4.3,3.7,2.3,4,0,0,0,0,0,0,0,0,300,300,14142464_03239235_20090501_000000,POINT (141.42464072119787 -32.39235572726218)
star_transects.fid--4082306b_169795d9ed3_-c3b,suns0101,2005-08-11,153.004,-26.0598,1957,21.84,67,0.7,1.3,0,10,25.7,62.3,0,61.3,0,3,84.7,31.3,3,21.3,300,300,15300404_02605980_20050811_000000,POINT (153.00404890924136 -26.05980592102981)
star_transects.fid--4082306b_169795d9ed3_-c3a,chat12,2005-04-07,146.4988,-19.784,,,4.7,29.4,0,0,40.1,13.7,16.7,0,1,1.3,0,10,3.7,0,1.3,299,299,14649879_01978396_20050407_000000,POINT (146.49879820867324 -19.783966020950963)
star_transects.fid--4082306b_169795d9ed3_-c39,chatc033,1997-09-29,146.1929,-20.0598,731,7.82,26.3,40.8,0,0,1.3,2.1,55.9,0,9.2,0,0,26.4,18,0.4,7.9,239,238,14619291_02005982_19970929_000031,POINT (146.19291997603884 -20.059820888416112)
star_transects.fid--4082306b_169795d9ed3_-c38,tas048,2018-03-23,146.9068,-43.4741,,,17.9,0,0,0,51.7,48,0.3,0,18,3.3,2,0.3,0,0,0.3,300,300,14690684_04347410_20180323_000000,POINT (146.90684 -43.4741)
star_transects.fid--4082306b_169795d9ed3_-c37,chat06,2004-03-31,145.6718,-20.3461,665,8.05,0.4,4.5,4,0,25.5,45.5,20.5,0,0.5,0,0,49,0,12.5,0,200,200,14567176_02034611_20040331_000000,POINT (145.67176117702923 -20.34611530466994)
star_transects.fid--4082306b_169795d9ed3_-c36,wind16,2003-04-16,142.4469,-24.6907,,,0,63.4,6.9,5,5.4,6.4,12.9,0,0,0,0,0,0,0,0,202,202,14244693_02469074_20030416_000000,POINT (142.44693163563423 -24.690742313058593)
star_transects.fid--4082306b_169795d9ed3_-c35,tulun03,2006-05-31,152.5322,-27.2742,,,0,0.5,0,0,9,89.5,1,0,0,0,0,0,0,0,0,200,200,15253224_02727420_20060531_000000,POINT (152.53224103412265 -27.274203538928077)
star_transects.fid--4082306b_169795d9ed3_-c34,tas033,2017-03-22,145.2807,-41.827,,,3,0.3,0,0,31,51.7,8,9,3,2,0.3,0,0,0,0,300,300,14528072_04182696_20170323_000000,POINT (145.28072 -41.82696)
star_transects.fid--4082306b_169795d9ed3_-c33,vic2017065,2017-03-29,142.5215,-36.0675,,,0,0,9,0,0,19,72,0,0,0,0,0,0,0,0,200,200,14252148_03606751_20170329_000000,POINT (142.52148 -36.06751)
star_transects.fid--4082306b_169795d9ed3_-c32,vic2017079,2017-04-05,143.9345,-36.653,,,0,0,4,0,12,2.5,81.5,0,0,0,0,0,0,0,0,200,200,14393453_03665301_20170405_000000,POINT (143.93453 -36.65301)
star_transects.fid--4082306b_169795d9ed3_-c31,credo8south,2012-05-18,120.6541,-30.1987,461,5.14,11.4,7.7,5.4,0.3,33.2,0.7,27.2,25.8,5.4,5,0,12.4,6.4,0,4.3,299,298,12065412_03019869_20120518_000000,POINT (120.65412023865613 -30.19868968006152)
star_transects.fid--4082306b_169795d9ed3_-c30,vic2017067,2017-03-29,142.4856,-36.1993,,,0,0,53,2,1,0,44,0,0,0,0,0,0,0,0,200,200,14248560_03619933_20170329_000000,POINT (142.4856 -36.19933)
