WCF,blue, green, red, nir, swir1, swir2
0.25115,0.023377,0.031827,0.03641,0.15201,0.13397,0.075509
0.41714,0.016754,0.026972,0.025762,0.21604,0.090688,0.041207
0.084597,0.099194,0.13133,0.13868,0.26048,0.27866,0.2486
0,0.024685,0.034428,0.029887,0.014177,0.0063844,0.0045519
0,0.051404,0.088209,0.089955,0.3552,0.25869,0.14356
1.5428e-05,0.051857,0.08185,0.09558,0.26605,0.32954,0.21075
0.03516,0.049708,0.079393,0.085793,0.25667,0.22499,0.14456
0.085057,0.038901,0.058756,0.067605,0.2267,0.19219,0.11509
0.0023679,0.047646,0.075658,0.07956,0.30279,0.26668,0.15999
0,0.053845,0.082297,0.095678,0.26054,0.29716,0.18265
0.44683,0.020394,0.030246,0.029695,0.19777,0.084791,0.041614
0.031962,0.041718,0.074052,0.075328,0.31389,0.23211,0.13192
0.38409,0.023888,0.034607,0.036259,0.16536,0.1276,0.077279
0.52755,0.016575,0.028048,0.028753,0.20481,0.082553,0.043353
0.51251,0.018095,0.02723,0.026368,0.18159,0.087654,0.041437
0,0.047304,0.07389,0.089057,0.22949,0.30097,0.19179
0.43754,0.013111,0.02348,0.02642,0.17718,0.081164,0.040405
0.18843,0.029239,0.041677,0.042318,0.15718,0.12144,0.069241
0.097105,0.057034,0.080512,0.095104,0.2295,0.29654,0.19726
0.37637,0.023762,0.037592,0.041825,0.19919,0.13003,0.073409
0.37805,0.020347,0.034797,0.03982,0.19295,0.1212,0.066236
0.07752,0.051848,0.075342,0.089006,0.19905,0.22302,0.15643
0.17623,0.038008,0.053532,0.062654,0.20441,0.19141,0.11599
0.032246,0.042311,0.073918,0.070341,0.35688,0.24554,0.13859
0.080005,0.037023,0.059824,0.067246,0.23136,0.1917,0.10534
0.012954,0.084739,0.11413,0.13177,0.22614,0.23337,0.18074
0.35917,0.016514,0.027482,0.029211,0.209,0.093525,0.044779
0.16532,0.031139,0.054898,0.058133,0.25099,0.21332,0.12254
0.35141,0.03247,0.043276,0.047811,0.20077,0.11243,0.06137
0.11129,0.054537,0.079839,0.094765,0.25832,0.22598,0.17023
0.27845,0.033245,0.047559,0.059065,0.2073,0.18464,0.10866
0.16211,0.05456,0.078387,0.10089,0.23809,0.21377,0.15814
0.25702,0.048033,0.07125,0.084728,0.23617,0.21816,0.16359
0.030752,0.062353,0.094287,0.10839,0.304,0.30126,0.19313
0.44409,0.01578,0.027195,0.030562,0.19247,0.10754,0.05649
0.021013,0.037799,0.054073,0.062214,0.20459,0.19617,0.11838
0.065819,0.04909,0.071237,0.083761,0.22424,0.25458,0.16994
0.24647,0.020702,0.039044,0.04635,0.17906,0.13358,0.08113
0.092963,0.048543,0.072339,0.082199,0.2152,0.22229,0.15139
0.40801,0.019736,0.031162,0.032903,0.19706,0.10591,0.053312
0,0.057215,0.085605,0.10295,0.23815,0.32089,0.21017
0,0.04236,0.071513,0.090151,0.26317,0.28579,0.16665
0.4574,0.013032,0.022771,0.024719,0.17303,0.085598,0.043374
0.038546,0.045183,0.063945,0.072542,0.1927,0.23771,0.15645
0.22759,0.033806,0.046057,0.050709,0.18936,0.18154,0.10839
0.20987,0.034763,0.056989,0.067928,0.18721,0.16278,0.10877
0.38928,0.028734,0.040917,0.045178,0.17526,0.12974,0.076089
0.12946,0.065351,0.088357,0.093418,0.24499,0.20039,0.14758
0,0.048276,0.072067,0.087341,0.23401,0.28349,0.17237
0.05579,0.039656,0.063603,0.07708,0.2209,0.21128,0.13917
0.071417,0.036511,0.054313,0.0637,0.20051,0.20519,0.12415
0.33863,0.023713,0.035744,0.038476,0.18415,0.12024,0.065244
0.41784,0.012499,0.021805,0.023353,0.17172,0.084834,0.040128
0.48544,0.026344,0.038632,0.039563,0.2096,0.13175,0.069214
0.37017,0.017438,0.028441,0.032037,0.17798,0.11272,0.058491
0.30949,0.018688,0.030176,0.035944,0.18722,0.10002,0.053566
0.15452,0.039474,0.055249,0.062092,0.19512,0.16993,0.10863
0.00079975,0.053993,0.077246,0.098637,0.2081,0.29197,0.18065
0,0.057354,0.087226,0.0946,0.29404,0.25742,0.14935
0.078371,0.050978,0.074643,0.08939,0.24514,0.25345,0.15716
0.037054,0.048817,0.078903,0.08596,0.29167,0.24269,0.14441
0.28244,0.017659,0.027144,0.029038,0.16526,0.086717,0.045873
0.20515,0.045233,0.062136,0.073112,0.22628,0.2466,0.15214
0.029879,0.045821,0.073431,0.077481,0.30617,0.24862,0.15628
0.086299,0.062233,0.090336,0.10359,0.25677,0.22254,0.15217
0.097109,0.043712,0.070154,0.090602,0.20942,0.21383,0.14853
0.43144,0.016433,0.03005,0.025393,0.20421,0.10049,0.049124
0.47104,0.014711,0.023917,0.02579,0.15872,0.088624,0.043516
0.32408,0.022977,0.035114,0.039578,0.17587,0.12733,0.0724
0.14232,0.0366,0.054432,0.063819,0.24576,0.18025,0.10353
0.22761,0.03494,0.053101,0.058922,0.24136,0.1928,0.10867
0.43864,0.021851,0.034173,0.037324,0.20246,0.12457,0.069247
0.212,0.01523,0.027559,0.030089,0.17283,0.096016,0.051635
0.31747,0.022619,0.036012,0.039046,0.20192,0.11787,0.065853
0,0.043703,0.079012,0.08449,0.34386,0.26498,0.1602
0.069871,0.047884,0.076674,0.084004,0.26635,0.22405,0.14273
0.093113,0.045586,0.065961,0.078052,0.21723,0.23762,0.14771
0.31825,0.03954,0.054454,0.063146,0.19983,0.17846,0.11205
0.026755,0.04724,0.075042,0.091999,0.22212,0.26978,0.17587
0.21885,0.020117,0.032453,0.034768,0.18863,0.12764,0.06891
0.21734,0.02594,0.039634,0.045034,0.18458,0.14898,0.08643
0.44783,0.02354,0.033874,0.033106,0.20747,0.091655,0.047765
0,0.041785,0.065586,0.075734,0.22098,0.25895,0.15781
0.29642,0.025138,0.036367,0.041156,0.16429,0.12844,0.077145
0.35524,0.032361,0.049727,0.053226,0.22966,0.14352,0.078327
0.20366,0.034974,0.049825,0.054483,0.19951,0.17313,0.10908
0.08558,0.04322,0.068798,0.075847,0.26383,0.22075,0.13191
0.019702,0.041557,0.063016,0.081362,0.19463,0.26878,0.16766
0.23825,0.049022,0.073199,0.079574,0.21557,0.17503,0.11978
0.17203,0.03601,0.049597,0.054304,0.18939,0.17903,0.109
0.33597,0.033046,0.047079,0.051988,0.21962,0.15029,0.084235
0.47642,0.014422,0.024311,0.025464,0.17776,0.087115,0.043164
0.2485,0.018655,0.031131,0.032225,0.19515,0.10519,0.052566
0.07527,0.067538,0.092459,0.10411,0.20411,0.1749,0.14018
0.2798,0.020005,0.034409,0.036842,0.18686,0.10697,0.059924
0.15495,0.0497,0.068866,0.079028,0.21948,0.16459,0.11553
0,0.047154,0.0744,0.081246,0.26474,0.26835,0.17055
0.28687,0.022895,0.035508,0.039335,0.18907,0.11293,0.069346
0.050066,0.050738,0.080227,0.082298,0.29924,0.24706,0.1452
0.043801,0.044286,0.066089,0.078308,0.21308,0.23562,0.14912
0.39468,0.012672,0.021584,0.025287,0.17581,0.075583,0.037667
0.10549,0.042567,0.065725,0.076253,0.26433,0.227,0.13396
0.039293,0.036681,0.070663,0.065594,0.34995,0.22471,0.12018
0.3923,0.014748,0.024027,0.025132,0.20241,0.082057,0.037585
0.38251,0.035921,0.047946,0.055408,0.21715,0.14549,0.080851
0.39246,0.021773,0.034339,0.037628,0.17663,0.12962,0.07028
0.019227,0.046806,0.06818,0.084706,0.1975,0.2506,0.15171
0.33343,0.020227,0.030277,0.03172,0.16778,0.10456,0.057536
0.21656,0.048774,0.066469,0.071523,0.23488,0.20848,0.12602
0.48469,0.01505,0.025983,0.018886,0.22779,0.069761,0.030117
0.007516,0.049938,0.077301,0.089435,0.2576,0.27691,0.16415
0.41636,0.020475,0.032108,0.034613,0.17933,0.1076,0.056667
0.0078466,0.037518,0.059119,0.070541,0.21177,0.22084,0.1397
0.32283,0.029499,0.039973,0.043671,0.16596,0.12571,0.073853
0.012383,0.048964,0.082666,0.089122,0.33893,0.28663,0.17118
0.49245,0.010969,0.022053,0.016043,0.2074,0.063182,0.026396
0.026133,0.041618,0.067464,0.080409,0.22061,0.20479,0.1156
0.20807,0.028478,0.044448,0.050938,0.20171,0.17277,0.10156
0.42133,0.022257,0.033457,0.037443,0.1769,0.12477,0.072217
0.24436,0.03256,0.047918,0.052511,0.19635,0.15897,0.092499
0.2848,0.029808,0.048055,0.052492,0.24759,0.1844,0.10266
0.30053,0.025455,0.040182,0.04582,0.18885,0.13356,0.07479
0.32613,0.014937,0.024206,0.027145,0.15234,0.083206,0.045463
0.39634,0.02301,0.036493,0.040662,0.20187,0.12596,0.07006
0.21693,0.032988,0.052648,0.056473,0.23706,0.17878,0.1001
0.023261,0.054797,0.084359,0.088988,0.29294,0.28744,0.1855
0.31082,0.017377,0.029439,0.034593,0.16714,0.11886,0.066769
0.33168,0.032381,0.049668,0.054148,0.23055,0.17879,0.10077
0.38105,0.01205,0.023725,0.020821,0.19387,0.08066,0.037941
0.32715,0.013515,0.023304,0.027128,0.16211,0.090299,0.048449
0.13461,0.048873,0.071209,0.08448,0.23201,0.26775,0.16704
0,0.039026,0.06596,0.080846,0.24674,0.2584,0.1494
0.43368,0.021157,0.031188,0.033557,0.17883,0.10418,0.054286
0.39373,0.014364,0.023462,0.026358,0.16791,0.085164,0.043377
0,0.041703,0.07258,0.074053,0.32357,0.24731,0.13925
0.12752,0.039456,0.062896,0.073211,0.23994,0.24143,0.14278
0.35791,0.017609,0.029269,0.031619,0.19325,0.090112,0.046279
0.056151,0.12485,0.14456,0.1533,0.2185,0.25277,0.21737
0.076779,0.027617,0.038325,0.050837,0.11729,0.1573,0.11956
0.36943,0.023913,0.036177,0.041895,0.17933,0.1203,0.067514
0.06532,0.031059,0.044026,0.050077,0.16125,0.16131,0.10076
0.47426,0.019495,0.029455,0.031704,0.18163,0.1045,0.055074
0.4399,0.022905,0.034061,0.033483,0.19138,0.10229,0.057249
0.17538,0.045566,0.065491,0.069544,0.23374,0.15767,0.10618
0.36313,0.011879,0.019215,0.019571,0.13647,0.067601,0.035044
0.26256,0.031133,0.044434,0.050103,0.19095,0.1606,0.097214
0.24445,0.039358,0.055498,0.066619,0.18015,0.18015,0.11728
0.45143,0.016589,0.029556,0.030432,0.19536,0.1,0.050245
0.27953,0.020455,0.028326,0.030258,0.16205,0.093236,0.049229
0.2971,0.015822,0.028777,0.032183,0.17562,0.11181,0.06278
0.42049,0.03332,0.047055,0.050178,0.2201,0.15678,0.088061
0.062063,0.0468,0.073829,0.076421,0.31307,0.24665,0.14143
0.18901,0.0395,0.059535,0.067331,0.24742,0.2129,0.12585
0.26866,0.022428,0.036108,0.039805,0.20528,0.10886,0.059814
0.19566,0.034597,0.050151,0.055161,0.18482,0.16907,0.10159
0.4504,0.017598,0.029375,0.031993,0.18758,0.10295,0.053586
0.39386,0.022351,0.031486,0.034631,0.16971,0.10364,0.057263
0.35316,0.02772,0.036622,0.037142,0.20053,0.10235,0.050707
0.36312,0.019962,0.029624,0.032668,0.1694,0.10843,0.057069
0.00032898,0.04615,0.080349,0.079681,0.35394,0.2556,0.14863
0.42683,0.017599,0.032805,0.038716,0.21145,0.10937,0.057499
0.42673,0.023436,0.034119,0.038241,0.17013,0.12392,0.071915
0.12656,0.050033,0.070933,0.078447,0.21252,0.17214,0.11914
1.1857e-05,0.056073,0.090364,0.10878,0.27047,0.30097,0.19399
0.52594,0.010509,0.021095,0.023597,0.17556,0.075892,0.035893
0.0066548,0.056972,0.084394,0.10244,0.22587,0.30184,0.19796
0.4865,0.011187,0.019583,0.02061,0.1628,0.072709,0.035217
0.33127,0.031299,0.048933,0.048111,0.23484,0.13639,0.072101
0.00080828,0.045507,0.073805,0.084054,0.29655,0.28699,0.16707
0.0089484,0.046349,0.081084,0.088564,0.29983,0.2985,0.18057
0.19177,0.032089,0.047173,0.050431,0.17437,0.18444,0.11635
0.32734,0.030374,0.043907,0.047415,0.21295,0.1427,0.080433
0.042593,0.13512,0.16999,0.1833,0.25793,0.25719,0.21329
0.48106,0.010986,0.024215,0.026087,0.19796,0.086068,0.044393
0.073271,0.055422,0.078019,0.086465,0.19009,0.1952,0.14204
0.011251,0.064633,0.10378,0.12501,0.28573,0.30257,0.20086
0.41581,0.023758,0.035197,0.038101,0.17099,0.11133,0.067467
0.36852,0.012917,0.023591,0.025097,0.1758,0.082291,0.041672
0.39689,0.017263,0.028262,0.029021,0.16899,0.11382,0.060231
0.45784,0.011263,0.020278,0.022409,0.16658,0.074095,0.036236
0.18812,0.027744,0.036205,0.034654,0.080368,0.060118,0.035649
0.3995,0.022867,0.035059,0.038089,0.20059,0.11135,0.056351
0.28082,0.032264,0.045704,0.046902,0.21003,0.15957,0.088268
0.25939,0.028914,0.039593,0.045351,0.16936,0.13278,0.074298
0.31416,0.031312,0.048941,0.05269,0.20799,0.15658,0.090221
0.011191,0.054323,0.0759,0.084426,0.22408,0.22657,0.13603
0.049335,0.030268,0.051918,0.059045,0.24083,0.19968,0.11867
0.11849,0.038197,0.05579,0.061699,0.19874,0.16724,0.10554
0.17787,0.026348,0.039052,0.040572,0.17554,0.12597,0.073902
0,0.048658,0.0822,0.084082,0.35256,0.28258,0.16117
0.40483,0.022608,0.034351,0.041039,0.1748,0.12905,0.072711
0.46468,0.016148,0.027879,0.021051,0.21931,0.071308,0.030752
0.38005,0.016448,0.02672,0.0301,0.16857,0.096375,0.053344
0,0.048041,0.070572,0.076932,0.24701,0.25572,0.1619
0.25772,0.031876,0.043661,0.046035,0.18774,0.13803,0.078023
0.16247,0.046677,0.063877,0.069916,0.19524,0.17854,0.1129
0.010905,0.10192,0.14975,0.20495,0.27519,0.32659,0.29188
0.44513,0.013295,0.022154,0.022401,0.16,0.075798,0.037289
0.35756,0.023048,0.03339,0.035489,0.17956,0.10764,0.060075
0.36298,0.016327,0.02766,0.030243,0.19834,0.094761,0.0497
0,0.057913,0.086182,0.1025,0.25658,0.3022,0.18573
0.34596,0.018944,0.031846,0.035455,0.18847,0.084092,0.048351
0.40971,0.026797,0.038865,0.043654,0.19793,0.12358,0.068555
0.42627,0.02307,0.037819,0.042326,0.2101,0.11051,0.060959
0.38186,0.017154,0.027277,0.027251,0.17448,0.085378,0.042124
0.087689,0.055303,0.079495,0.090841,0.2203,0.20865,0.14428
0.085503,0.038659,0.060238,0.070294,0.2247,0.20418,0.11405
0.17091,0.027337,0.038705,0.043507,0.17304,0.13746,0.076623
0.24076,0.025173,0.034642,0.039973,0.14521,0.11806,0.068302
0.21195,0.037079,0.05134,0.055992,0.17387,0.17374,0.11083
0.45318,0.016764,0.026404,0.028081,0.20772,0.094623,0.04493
0.31928,0.016518,0.026347,0.030004,0.15672,0.11876,0.067872
0.017819,0.048938,0.077689,0.079074,0.33487,0.25238,0.1463
0.17496,0.035503,0.054489,0.062576,0.23278,0.19069,0.10956
0,0.042128,0.073105,0.075806,0.33108,0.24869,0.14327
0.14153,0.040951,0.070722,0.072448,0.3482,0.23348,0.12776
0.38597,0.020323,0.03198,0.035365,0.18893,0.10521,0.055131
0.11404,0.057874,0.086413,0.10594,0.25067,0.23965,0.18244
0.048322,0.033534,0.058707,0.065533,0.25723,0.22938,0.13836
0,0.035051,0.068051,0.070236,0.31965,0.26372,0.14768
0.00089081,0.045903,0.069395,0.084586,0.22358,0.24197,0.14041
0.14807,0.031076,0.05113,0.051862,0.25136,0.1792,0.097984
0.016813,0.046345,0.073683,0.07856,0.28815,0.23169,0.1404
0.25218,0.023886,0.038169,0.046283,0.17533,0.15472,0.096787
0.11638,0.032753,0.052286,0.061821,0.20525,0.18519,0.11355
0.44068,0.017531,0.028472,0.02894,0.19204,0.08892,0.044795
0.26275,0.03283,0.044366,0.047688,0.18231,0.15559,0.089485
0.10075,0.028401,0.042878,0.048349,0.17779,0.17318,0.11109
0.31958,0.015247,0.022592,0.022732,0.16133,0.073356,0.03379
0.33027,0.026238,0.036623,0.040053,0.17279,0.1095,0.067306
0.15192,0.036682,0.051714,0.056683,0.19222,0.19272,0.1198
0.12037,0.030083,0.045966,0.050085,0.19758,0.17453,0.10078
0.50078,0.018985,0.027933,0.027431,0.18524,0.0898,0.046207
0.046879,0.11053,0.13309,0.14309,0.20843,0.20522,0.17325
0.33313,0.029284,0.038589,0.040707,0.1895,0.12671,0.071065
0.17091,0.063057,0.086059,0.095592,0.24271,0.18993,0.14156
0.21964,0.031009,0.042289,0.046709,0.1588,0.15618,0.092571
0.2122,0.035773,0.063022,0.070748,0.28153,0.1913,0.11473
0.33571,0.027587,0.038837,0.03868,0.20044,0.10953,0.058238
0.0046699,0.042777,0.074701,0.08761,0.27117,0.3086,0.20564
0.18249,0.040004,0.060791,0.068897,0.24025,0.19632,0.11542
0,0.041606,0.070942,0.080441,0.25675,0.22946,0.13228
0.17499,0.040585,0.061947,0.070251,0.2551,0.21863,0.12697
0,0.018966,0.024732,0.018945,0.012547,0.0062598,0.0045543
0.24792,0.041965,0.05959,0.064587,0.24594,0.18424,0.10274
0.31154,0.017632,0.034047,0.039082,0.21023,0.1148,0.062432
0.36737,0.01444,0.023143,0.024477,0.15677,0.091311,0.045518
0.29147,0.03293,0.050325,0.059473,0.21339,0.20504,0.12196
0.03126,0.036964,0.056651,0.063784,0.20897,0.23597,0.14399
0,0.15412,0.17852,0.18598,0.18372,0.21876,0.21024
0,0.017223,0.019109,0.015243,0.0082975,0.0034432,0.002229
0.060487,0.060219,0.089225,0.10448,0.25849,0.2334,0.15836
0.0095889,0.043447,0.076309,0.082143,0.31794,0.24659,0.14543
0.027375,0.054947,0.097626,0.098882,0.38114,0.28863,0.1752
0.49817,0.010136,0.02077,0.021826,0.18944,0.077358,0.035612
0.04372,0.041417,0.067456,0.076109,0.24428,0.21855,0.13491
0.15849,0.037026,0.061991,0.059897,0.34518,0.18635,0.10047
0.27773,0.023205,0.037158,0.039885,0.2019,0.12031,0.065657
0.059091,0.042562,0.063175,0.069554,0.20449,0.18811,0.11972
0.18643,0.035792,0.054705,0.061298,0.24169,0.18954,0.11172
0.3907,0.01576,0.025743,0.030148,0.13141,0.086852,0.050908
0,0.042307,0.081802,0.078038,0.35257,0.24969,0.14341
0.18201,0.037816,0.056612,0.070361,0.20216,0.23626,0.14733
0.075069,0.04876,0.068786,0.077557,0.23698,0.216,0.12602
0.011642,0.040953,0.063531,0.074292,0.20629,0.19529,0.12338
0.38267,0.03512,0.046387,0.051557,0.21117,0.13998,0.077068
0.38102,0.028709,0.042134,0.047458,0.18931,0.13867,0.079056
0,0.059,0.086072,0.098695,0.24203,0.30038,0.20008
0.05839,0.081326,0.10671,0.11533,0.1843,0.17159,0.13603
0.13385,0.035275,0.054379,0.061422,0.22154,0.2105,0.12301
0.2823,0.039623,0.053462,0.055578,0.21752,0.15028,0.086764
0.067878,0.035062,0.065182,0.066359,0.34118,0.21666,0.12259
0.26118,0.028327,0.044007,0.04756,0.20627,0.1655,0.094783
0.33439,0.01898,0.028864,0.033256,0.17168,0.10903,0.058797
0.32579,0.019095,0.031451,0.033895,0.22328,0.11525,0.057388
0.3549,0.027697,0.039884,0.040658,0.20678,0.11665,0.061859
0.19922,0.021906,0.035263,0.038267,0.15864,0.13256,0.082515
0.17354,0.03334,0.052952,0.057562,0.2235,0.18369,0.10451
0.29766,0.024279,0.036836,0.041853,0.17702,0.13368,0.078487
0.0036231,0.052467,0.086811,0.098901,0.31706,0.30362,0.18067
0.0021746,0.058091,0.087654,0.096861,0.26646,0.27017,0.19563
0.09219,0.059927,0.076148,0.084542,0.16759,0.16293,0.12845
0.43925,0.028065,0.042803,0.046992,0.21086,0.11768,0.065171
0.36087,0.012711,0.024331,0.027838,0.18977,0.090032,0.043496
0.13264,0.026062,0.045249,0.051906,0.24873,0.17289,0.10352
0.50823,0.013641,0.023672,0.025658,0.19602,0.07269,0.032535
0.22818,0.03557,0.051222,0.058203,0.18894,0.1654,0.10366
0.22101,0.023548,0.038647,0.042688,0.20385,0.12696,0.065919
0.0097686,0.0629,0.094999,0.10997,0.28877,0.31188,0.19458
0.32395,0.024616,0.036673,0.038052,0.19001,0.13633,0.07832
0.48195,0.016332,0.024749,0.026209,0.18289,0.080597,0.039819
4.8279e-05,0.039161,0.072166,0.078055,0.3118,0.25144,0.14177
0.22549,0.021234,0.0316,0.034858,0.15476,0.11567,0.069115
0.29126,0.026599,0.040332,0.041663,0.2053,0.14294,0.080716
0.39967,0.020965,0.036372,0.034038,0.24536,0.10189,0.050117
0.26824,0.032531,0.04674,0.04914,0.20395,0.15911,0.095014
1.9819e-06,0.045413,0.067285,0.079756,0.21959,0.25561,0.15594
0.20662,0.04419,0.062631,0.066347,0.20607,0.1409,0.096812
0.089012,0.062631,0.091382,0.095852,0.26045,0.19786,0.13839
0.12718,0.047325,0.071273,0.082062,0.26167,0.26961,0.16896
0.017146,0.05404,0.081277,0.10484,0.25994,0.30398,0.18568
0.31892,0.02574,0.03839,0.039966,0.20078,0.119,0.061115
0.20906,0.0203,0.033801,0.038469,0.18416,0.12923,0.074839
0.1752,0.039921,0.054533,0.057988,0.20392,0.19786,0.12014
0,0.049547,0.082553,0.091582,0.28499,0.2735,0.16288
0.0012663,0.055223,0.079482,0.099257,0.23787,0.3282,0.20518
0.0022226,0.045628,0.076374,0.090221,0.25212,0.2489,0.14515
0.41954,0.018089,0.028804,0.029747,0.19306,0.09239,0.048453
0.42569,0.02202,0.034945,0.040212,0.18937,0.11274,0.07112
0.33645,0.022239,0.03867,0.037586,0.25073,0.10913,0.05872
0.42555,0.011532,0.02224,0.025258,0.16727,0.084361,0.042342
0.23839,0.035983,0.049446,0.059857,0.19102,0.19735,0.12219
0.3562,0.030495,0.043068,0.044988,0.2087,0.14148,0.079313
0.054185,0.067108,0.096909,0.10843,0.24188,0.22516,0.16367
0.34389,0.022459,0.034654,0.038198,0.19191,0.11978,0.064791
0.22599,0.027061,0.040529,0.045066,0.16807,0.15417,0.096196
0.17715,0.040787,0.05601,0.066058,0.21529,0.19008,0.11498
0.40434,0.033073,0.046056,0.045211,0.20301,0.14878,0.087054
0.25572,0.038467,0.05382,0.058026,0.20871,0.17412,0.099753
0.37372,0.029247,0.042458,0.045383,0.18743,0.13411,0.083263
0.42277,0.014276,0.022292,0.022727,0.13358,0.074372,0.039878
0.36983,0.033537,0.054177,0.054995,0.25052,0.16019,0.099509
0.044544,0.0408,0.064315,0.070915,0.2717,0.21481,0.12124
0.36449,0.01597,0.026131,0.028603,0.17841,0.094197,0.051679
0.31399,0.025118,0.036075,0.039279,0.16514,0.11939,0.069964
0.43801,0.021076,0.031617,0.034621,0.17838,0.11695,0.064007
0.32885,0.020658,0.03066,0.033997,0.15433,0.11426,0.071436
0.40508,0.025676,0.037103,0.038368,0.19785,0.10907,0.064339
0.011436,0.065794,0.093956,0.10167,0.24425,0.22516,0.16744
0.15259,0.025624,0.04619,0.049977,0.20459,0.17017,0.095825
0.4511,0.015022,0.02413,0.02598,0.16368,0.092605,0.047341
0.22464,0.026864,0.03816,0.040246,0.17285,0.14195,0.080862
0.5113,0.025699,0.038382,0.043025,0.19599,0.11653,0.067993
0.38251,0.015752,0.025662,0.028021,0.18919,0.096258,0.050821
0.55409,0.015311,0.023071,0.020448,0.17909,0.06912,0.032063
0.016503,0.054405,0.081095,0.091214,0.24094,0.25483,0.15788
0.33845,0.014914,0.026369,0.023241,0.19959,0.085875,0.041592
0.35072,0.028659,0.041824,0.045132,0.19288,0.15121,0.085347
0,0.050904,0.072288,0.090207,0.184,0.27757,0.17563
0.025184,0.066552,0.095225,0.10873,0.24176,0.18902,0.14419
0.080205,0.046051,0.066779,0.081074,0.21797,0.23867,0.15382
0.40573,0.027147,0.040187,0.044703,0.18371,0.13044,0.074876
0.46909,0.016215,0.025979,0.02902,0.18556,0.087298,0.042288
0.3427,0.032119,0.042706,0.047872,0.19897,0.15588,0.087774
0.48702,0.027084,0.039922,0.043023,0.20653,0.11819,0.062347
0.053053,0.040008,0.062342,0.071537,0.22392,0.23799,0.14307
0.32791,0.027314,0.040415,0.045146,0.21779,0.12347,0.066008
0.38233,0.026476,0.036892,0.041665,0.196,0.10959,0.057991
0,0.045232,0.076334,0.093252,0.26794,0.26523,0.15467
0.34575,0.021904,0.031375,0.033097,0.18053,0.10309,0.054328
0.35587,0.032162,0.046326,0.048035,0.22019,0.14699,0.082526
0.086227,0.045381,0.069083,0.082182,0.23428,0.28918,0.18498
0.39329,0.022603,0.036693,0.031473,0.23615,0.10824,0.054593
0.25098,0.044818,0.061965,0.070055,0.2493,0.18965,0.10949
0.077432,0.066528,0.092758,0.1154,0.22442,0.19337,0.15699
0.30679,0.023804,0.038,0.043393,0.19578,0.13671,0.079635
0.00031567,0.062759,0.096735,0.11528,0.2657,0.26621,0.16422
0,0.057916,0.087374,0.10311,0.27148,0.26481,0.15287
0.20407,0.030472,0.043582,0.047111,0.18627,0.15289,0.08992
0.45848,0.01531,0.025358,0.028145,0.18967,0.096263,0.050412
0,0.042319,0.076689,0.0826,0.31668,0.26617,0.15341
0,0.012665,0.017696,0.012539,0.0092957,0.0057667,0.0050899
0,0.038134,0.068549,0.067992,0.32516,0.23367,0.12883
5.8864e-07,0.057632,0.082577,0.096995,0.22878,0.30988,0.20283
0.13117,0.039083,0.060352,0.068886,0.22508,0.22652,0.13391
0,0.046705,0.076727,0.083267,0.28852,0.24052,0.14274
0.21764,0.033047,0.043224,0.047336,0.19933,0.13286,0.074934
