WCF,blue, green, red, nir, swir1, swir2
0.47262,0.030647,0.041954,0.044958,0.19198,0.13474,0.081596
0.67167,0.015415,0.023411,0.022257,0.16103,0.080116,0.037335
0.63789,0.01319,0.022422,0.024897,0.17805,0.085014,0.044457
0.37421,0.017871,0.027738,0.031398,0.14663,0.11019,0.063136
0.1055,0.045798,0.069994,0.085335,0.23105,0.278,0.17618
0.1774,0.043151,0.068978,0.075413,0.27476,0.24664,0.14402
0.48791,0.02035,0.03105,0.034723,0.18699,0.1136,0.062041
0.54656,0.025205,0.037083,0.038762,0.19338,0.11148,0.061314
0.25896,0.036256,0.052534,0.061463,0.17302,0.20412,0.13323
0.53133,0.017107,0.02824,0.030743,0.19101,0.09936,0.049176
0.46192,0.038619,0.051668,0.059727,0.25411,0.15405,0.084504
0.01335,0.061258,0.092953,0.1034,0.30274,0.28322,0.16503
0.56752,0.026729,0.0401,0.048782,0.22381,0.14168,0.076833
0.3791,0.030855,0.044968,0.050903,0.19698,0.16912,0.095033
0.77074,0.0090601,0.01967,0.019051,0.18589,0.068802,0.031583
0.51654,0.021814,0.03418,0.037512,0.19348,0.11791,0.067424
0.0064938,0.041256,0.067453,0.072048,0.29421,0.25595,0.14528
0.27133,0.045181,0.063463,0.077332,0.24918,0.23047,0.14482
0.35522,0.043602,0.058994,0.066455,0.20688,0.22037,0.14213
0.56716,0.029654,0.045647,0.048423,0.23034,0.13615,0.072862
0.057414,0.034928,0.058066,0.057823,0.26216,0.1854,0.1006
0.0090427,0.055502,0.081589,0.091536,0.24709,0.27569,0.16466
0.086645,0.046352,0.071437,0.08462,0.25323,0.25136,0.14724
0.22518,0.03535,0.054545,0.059727,0.23285,0.18884,0.113
0.56296,0.01886,0.029159,0.032537,0.19692,0.10126,0.049719
0.43941,0.020322,0.030803,0.034909,0.15802,0.12802,0.072249
0.5495,0.020182,0.030346,0.032283,0.17845,0.11826,0.062889
0.75601,0.016058,0.025552,0.028766,0.17356,0.079188,0.045019
0.056682,0.047088,0.073663,0.085055,0.24607,0.29169,0.18252
0.49045,0.02849,0.041006,0.046387,0.18486,0.14021,0.080478
0.35835,0.035693,0.0486,0.05979,0.18301,0.17622,0.11169
0.019553,0.055716,0.086802,0.093407,0.29939,0.30487,0.18756
0.29988,0.04028,0.059755,0.074976,0.20692,0.22383,0.14428
0,0.049999,0.079395,0.091478,0.2487,0.28616,0.17545
0.48926,0.023844,0.040511,0.042301,0.19754,0.10516,0.059553
0.60937,0.016159,0.028125,0.030832,0.20527,0.091906,0.047138
0.085754,0.048351,0.078689,0.089607,0.28057,0.26106,0.16009
0.00039686,0.0522,0.075433,0.094306,0.21931,0.29217,0.18293
0.002688,0.03919,0.069303,0.067485,0.32657,0.21935,0.1221
0.28855,0.029535,0.043004,0.044858,0.13928,0.14383,0.086344
0.50148,0.029651,0.039971,0.03932,0.17706,0.11794,0.06399
0.42683,0.027995,0.040113,0.043567,0.20624,0.12583,0.068953
0.42276,0.039733,0.053956,0.059254,0.20364,0.18181,0.11076
0.77207,0.015916,0.026648,0.025018,0.20194,0.080447,0.037934
0.52849,0.018316,0.030467,0.033955,0.17682,0.11752,0.064766
0.45088,0.033383,0.047189,0.055814,0.22371,0.15225,0.088908
0.41425,0.027221,0.039112,0.044075,0.18224,0.1537,0.085257
0,0.048017,0.080622,0.091627,0.30064,0.28563,0.16827
0.25597,0.05898,0.080685,0.096273,0.24009,0.23626,0.16443
0.32149,0.025546,0.037859,0.04286,0.16023,0.14627,0.091271
0.5068,0.029183,0.040099,0.039835,0.16456,0.13589,0.081174
0.56421,0.024667,0.030536,0.031776,0.1325,0.086114,0.05006
0.48434,0.018943,0.030478,0.032166,0.19817,0.10553,0.054106
0.42656,0.025303,0.036972,0.038869,0.17765,0.12103,0.06816
0.079633,0.04436,0.079103,0.077369,0.34161,0.23227,0.1415
0.071616,0.052025,0.075128,0.090139,0.24451,0.27612,0.17049
0.46182,0.032605,0.045341,0.050075,0.18796,0.15172,0.092031
0.16516,0.087601,0.10601,0.11448,0.20559,0.20882,0.15419
0.34106,0.050079,0.067212,0.073955,0.19823,0.21482,0.13937
0.0016896,0.052272,0.085846,0.099765,0.2926,0.31884,0.19512
0.58404,0.024815,0.035489,0.036858,0.20159,0.10927,0.059178
0.40203,0.034481,0.047903,0.048179,0.19551,0.16486,0.09993
0,0.050083,0.078094,0.090415,0.2585,0.31804,0.20255
0.42172,0.015079,0.032548,0.037773,0.20396,0.133,0.070483
0.0071654,0.044535,0.07716,0.082552,0.30999,0.23854,0.12959
0.6165,0.022016,0.033122,0.039224,0.20047,0.11875,0.063796
0.022139,0.051877,0.086165,0.10813,0.27771,0.28878,0.18808
0.6155,0.013183,0.021396,0.021298,0.17503,0.072144,0.033092
0.49195,0.029432,0.044201,0.047934,0.19766,0.15487,0.089524
0.30469,0.0164,0.029088,0.032523,0.17066,0.11218,0.059104
0.098283,0.044101,0.066464,0.073,0.26208,0.24293,0.1482
0.6262,0.014894,0.024129,0.02419,0.17284,0.077004,0.037898
0.45656,0.012117,0.022635,0.024851,0.16958,0.084197,0.046085
0.26471,0.038399,0.057865,0.071397,0.18598,0.19778,0.12897
0.08188,0.048764,0.079865,0.091999,0.28584,0.29131,0.17439
0.52042,0.014775,0.025322,0.027697,0.17703,0.092309,0.04717
0.004917,0.043044,0.064727,0.077253,0.1965,0.26609,0.16966
0.1101,0.040302,0.063771,0.070662,0.23599,0.23557,0.1412
0.49236,0.038551,0.05564,0.070269,0.20499,0.18999,0.12
0.46506,0.015077,0.026217,0.030104,0.1739,0.10046,0.056804
5.78E-05,0.046133,0.077365,0.085483,0.27432,0.2742,0.16839
0.51297,0.030386,0.043232,0.047867,0.19834,0.14414,0.078596
0.55334,0.014068,0.02413,0.025801,0.18378,0.076589,0.038006
0.029361,0.040981,0.068211,0.07713,0.2453,0.22614,0.13827
0.53106,0.019113,0.030236,0.029187,0.17856,0.11817,0.060299
0.43341,0.032046,0.045889,0.054908,0.19442,0.16946,0.097403
0.60329,0.018019,0.02872,0.031416,0.19268,0.099828,0.052286
0,0.048312,0.068919,0.082776,0.20265,0.28159,0.17944
0.34381,0.025592,0.03577,0.040665,0.16175,0.12464,0.076882
0.025814,0.069483,0.10773,0.13388,0.25148,0.32643,0.23387
0.35891,0.033393,0.048422,0.052301,0.19893,0.16876,0.10313
0.64323,0.033083,0.043951,0.045497,0.20713,0.11371,0.061422
0.43409,0.030547,0.045224,0.046598,0.20392,0.14068,0.079759
0,0.038696,0.073746,0.071689,0.33861,0.21677,0.13232
0,0.046659,0.079466,0.082358,0.31443,0.25866,0.15353
0.11807,0.05009,0.072432,0.079845,0.24008,0.23533,0.14116
0,0.038439,0.069002,0.071604,0.30053,0.2341,0.13962
0.70085,0.028384,0.033793,0.030571,0.15703,0.078127,0.040939
0.0070566,0.045289,0.077456,0.092102,0.2708,0.26502,0.15464
0.18188,0.095036,0.12104,0.13024,0.25425,0.2545,0.20511
0.55949,0.021253,0.03368,0.035606,0.19927,0.10781,0.056138
0.00020043,0.049994,0.074026,0.092736,0.21856,0.30006,0.19246
0.58959,0.013479,0.023055,0.025365,0.17154,0.08476,0.04267
0,0.047234,0.080042,0.087191,0.28763,0.28189,0.17137
0.46341,0.032011,0.044273,0.052272,0.19698,0.16212,0.094911
0.53606,0.012073,0.022648,0.025488,0.17654,0.083646,0.042047
0.45251,0.027344,0.047867,0.043794,0.23947,0.15779,0.08081
0.45378,0.020579,0.038702,0.042613,0.23536,0.12567,0.066616
0.54568,0.020042,0.032304,0.034997,0.19356,0.10355,0.0541
0.55448,0.037704,0.050078,0.05466,0.23785,0.15313,0.084235
0.23193,0.042914,0.065304,0.067754,0.27294,0.20656,0.11733
0.0091676,0.045633,0.074574,0.086873,0.25284,0.25174,0.15323
0.50456,0.028463,0.041431,0.048929,0.20928,0.1334,0.080184
0.27726,0.032713,0.046732,0.052014,0.18924,0.17467,0.1078
0.50745,0.024448,0.039297,0.041012,0.19722,0.11905,0.06307
0.60575,0.013515,0.022231,0.023685,0.16545,0.079457,0.037938
0.071002,0.037296,0.06569,0.071092,0.27898,0.22183,0.12821
0.79365,0.012398,0.024314,0.02221,0.23891,0.083799,0.037217
0.543,0.0213,0.030477,0.034145,0.16111,0.095846,0.054934
0.32593,0.034061,0.04567,0.051159,0.16682,0.12458,0.072617
0.037437,0.060328,0.091567,0.11188,0.24435,0.27818,0.18902
0.30177,0.029089,0.046705,0.051904,0.20138,0.16351,0.094833
0.5176,0.017103,0.027038,0.03088,0.14128,0.098624,0.061801
0.046264,0.046543,0.06946,0.08347,0.2354,0.27097,0.17269
0.14301,0.045669,0.068201,0.074697,0.26085,0.23716,0.13669
0.62754,0.021956,0.036416,0.040787,0.20543,0.096202,0.05096
0.3638,0.031269,0.044543,0.047055,0.18181,0.16235,0.098947
0.64073,0.014857,0.026535,0.022968,0.20133,0.084125,0.037403
0.13319,0.039191,0.066311,0.075581,0.26848,0.22276,0.1237
0.32037,0.033692,0.046802,0.049687,0.183,0.16861,0.11048
0.57609,0.021221,0.032017,0.03395,0.2028,0.10519,0.055546
0.44496,0.017252,0.03654,0.037584,0.24225,0.10636,0.058237
0.18772,0.060708,0.085853,0.098513,0.23565,0.18566,0.14074
0.86772,0.01137,0.02304,0.01597,0.23663,0.065151,0.026717
0.1437,0.043613,0.067534,0.078076,0.26581,0.25802,0.1513
0.66443,0.030472,0.041399,0.041093,0.21827,0.11128,0.060281
0.54912,0.020235,0.029106,0.031863,0.15345,0.080806,0.044283
0.036886,0.047875,0.071765,0.086841,0.23596,0.28221,0.16855
0.0099292,0.06247,0.092637,0.11778,0.23064,0.27982,0.17721
6.61E-05,0.060634,0.093096,0.11013,0.26922,0.29279,0.17953
0.28551,0.035255,0.055043,0.061499,0.23926,0.19954,0.11327
0.66274,0.016422,0.030404,0.035382,0.20254,0.094745,0.048919
0.47522,0.018904,0.030068,0.028211,0.21018,0.07999,0.037824
0.59828,0.016299,0.026033,0.029607,0.18119,0.090749,0.046189
0.69342,0.01597,0.027036,0.029022,0.19632,0.080613,0.038004
0.15214,0.033444,0.060843,0.066567,0.3036,0.24002,0.14237
0.57749,0.024218,0.041504,0.038341,0.24266,0.13589,0.06724
0.61385,0.028347,0.040989,0.042033,0.19953,0.13475,0.077295
0.41957,0.032145,0.039341,0.038095,0.086921,0.062339,0.038465
0.0030293,0.045144,0.080985,0.081517,0.35248,0.24467,0.13799
0.45821,0.031185,0.047188,0.049051,0.22638,0.13155,0.069923
0.1931,0.061356,0.087085,0.10136,0.21712,0.17045,0.12442
0.0014321,0.11889,0.16963,0.21389,0.29249,0.37789,0.32318
0.013375,0.079037,0.11528,0.13474,0.23764,0.27003,0.21032
0.096171,0.046188,0.070432,0.082428,0.23548,0.23897,0.14567
0.58582,0.027761,0.03645,0.038812,0.15593,0.11489,0.067671
0.52374,0.021661,0.031241,0.034155,0.15531,0.10531,0.056891
0.41857,0.03108,0.042726,0.048089,0.18434,0.15386,0.093777
0.58407,0.029474,0.038093,0.041704,0.18983,0.10548,0.056251
0.10077,0.069064,0.097749,0.11808,0.20732,0.17792,0.15002
0.79938,0.019227,0.025854,0.024703,0.17156,0.065791,0.031987
0.07501,0.058599,0.085691,0.10334,0.25255,0.26142,0.15337
0.35604,0.030166,0.043614,0.047092,0.19905,0.1478,0.088495
0.50506,0.01785,0.02831,0.031922,0.18975,0.10342,0.056915
0.19688,0.065286,0.096902,0.12483,0.2562,0.22148,0.18081
0.6413,0.01879,0.028273,0.029086,0.17502,0.084492,0.045098
0.77411,0.019343,0.027739,0.026514,0.18577,0.081722,0.04335
0.52075,0.021947,0.035567,0.039371,0.20144,0.11781,0.061398
0.48137,0.024928,0.034717,0.039546,0.18193,0.11531,0.062744
0.37819,0.03756,0.051627,0.062874,0.19181,0.19368,0.11523
0,0.11813,0.14142,0.15442,0.15775,0.21459,0.2145
0.28253,0.036388,0.051705,0.056867,0.21009,0.19178,0.11556
0.18615,0.033688,0.052937,0.058876,0.24761,0.22374,0.1242
0.031779,0.040728,0.061195,0.072431,0.17915,0.19155,0.12168
0.46514,0.025273,0.041739,0.04634,0.26657,0.12445,0.05945
0,0.042916,0.074207,0.080164,0.26001,0.21576,0.12386
0.12656,0.05676,0.079509,0.09516,0.25812,0.30561,0.19577
0.60558,0.031297,0.040457,0.043146,0.18682,0.10692,0.057846
0.080578,0.043469,0.072548,0.082138,0.27258,0.27703,0.17618
0.00060027,0.042423,0.071312,0.076921,0.27893,0.25841,0.1512
0.54539,0.024984,0.03756,0.041541,0.20537,0.11794,0.062235
0.43283,0.014919,0.030404,0.035902,0.19804,0.11119,0.058519
0.37392,0.040229,0.05372,0.060667,0.21059,0.19072,0.11207
0.13199,0.045829,0.077356,0.086975,0.2977,0.26201,0.15238
0.016306,0.050796,0.087258,0.092016,0.32805,0.25707,0.14616
0.47948,0.014438,0.023991,0.02733,0.16375,0.086816,0.047893
0.53302,0.016907,0.028179,0.031744,0.15932,0.11466,0.064689
0.29389,0.043309,0.064495,0.080163,0.23148,0.2587,0.15388
0.035178,0.050091,0.083374,0.089784,0.28707,0.27134,0.17529
0.061064,0.034786,0.06478,0.071516,0.29927,0.26518,0.15955
0.7529,0.01133,0.023672,0.019191,0.19196,0.073843,0.033694
0.52573,0.021745,0.037283,0.036033,0.21362,0.12552,0.068399
0.48254,0.024657,0.038046,0.043392,0.20463,0.14143,0.077357
0.4368,0.026269,0.041248,0.042818,0.21617,0.12963,0.068722
0.098022,0.045715,0.074513,0.080009,0.29602,0.25641,0.15383
0.020224,0.062578,0.092932,0.10828,0.26209,0.33871,0.21595
0.018098,0.055285,0.079173,0.096332,0.22626,0.29468,0.186
0.053566,0.045888,0.068174,0.086057,0.22382,0.27254,0.16494
0.37435,0.033183,0.047265,0.056474,0.18307,0.16427,0.099425
0.45891,0.03335,0.047091,0.050745,0.19906,0.16476,0.10022
0,0.049607,0.082139,0.092347,0.31538,0.28626,0.16042
0.30056,0.035114,0.052295,0.057546,0.20344,0.17275,0.10029
0.62564,0.029243,0.040647,0.040265,0.19726,0.12793,0.070136
0.15877,0.045575,0.068648,0.070557,0.25332,0.17882,0.11425
0.0017416,0.048592,0.079872,0.088815,0.28059,0.27779,0.16536
0.18202,0.061705,0.087573,0.10252,0.22387,0.17928,0.13957
0.32138,0.027389,0.043515,0.045561,0.20521,0.15714,0.086316
0.50263,0.010606,0.021373,0.018204,0.18565,0.075573,0.033975
0.64925,0.02274,0.032107,0.03503,0.17511,0.1026,0.054873
0.14156,0.041267,0.060092,0.073334,0.19238,0.2548,0.15674
0.0068209,0.053016,0.089844,0.10373,0.2951,0.30015,0.19257
0.41979,0.014082,0.022777,0.02652,0.13738,0.092337,0.052399
0.21725,0.034492,0.04837,0.056417,0.17391,0.17258,0.11484
0.16906,0.045465,0.062211,0.070359,0.17414,0.16577,0.11058
0.088578,0.068854,0.099626,0.1278,0.22487,0.21163,0.17654
0.48748,0.020847,0.032755,0.034773,0.19623,0.10102,0.051136
0.57754,0.015671,0.025317,0.0287,0.18221,0.08749,0.042361
0.64778,0.010165,0.020931,0.01715,0.1682,0.06158,0.027427
0.71458,0.015301,0.026543,0.024552,0.2459,0.093467,0.040988
0.63661,0.020167,0.030821,0.029571,0.18943,0.10424,0.051352
0,0.046805,0.071784,0.088071,0.24345,0.27898,0.16589
0.55453,0.013475,0.023678,0.026679,0.1814,0.085293,0.043467
0.0035434,0.049316,0.074535,0.08959,0.2202,0.26926,0.16445
0.57348,0.013286,0.02475,0.026469,0.20187,0.08145,0.038247
0.015633,0.048786,0.077126,0.092003,0.26649,0.28145,0.1758
0.054629,0.052563,0.079572,0.090236,0.26641,0.26798,0.15834
0.01368,0.049167,0.077406,0.092503,0.2568,0.28872,0.16803
0.49412,0.02941,0.044538,0.046913,0.20427,0.14068,0.078035
0.52363,0.025557,0.037836,0.044791,0.17799,0.13812,0.08033
0.34493,0.039628,0.053847,0.059829,0.19055,0.16265,0.099228
0.43075,0.014723,0.031063,0.036202,0.19596,0.12047,0.062285
0.066208,0.05217,0.083116,0.09525,0.27962,0.27467,0.18113
0.36011,0.027311,0.044785,0.049615,0.22596,0.14274,0.086988
2.99E-05,0.054461,0.082551,0.10312,0.26121,0.31565,0.20357
0.36594,0.030895,0.044668,0.050967,0.20255,0.16651,0.10306
0.10918,0.045473,0.065662,0.079368,0.21637,0.24729,0.1478
0.1251,0.047451,0.067641,0.080613,0.22731,0.25414,0.15344
0.23662,0.036173,0.055553,0.065207,0.22214,0.21829,0.13155
0.20725,0.099509,0.13565,0.15118,0.21144,0.19816,0.16424
0.018275,0.062349,0.096489,0.11709,0.26961,0.32354,0.217
0.5003,0.034242,0.045915,0.045128,0.17813,0.14922,0.090228
0.54726,0.021642,0.033702,0.034924,0.19143,0.11283,0.062038
0.62321,0.025501,0.041386,0.041014,0.24814,0.12318,0.067529
0.0012159,0.046043,0.069787,0.084891,0.21902,0.25943,0.15518
0.4903,0.017908,0.030201,0.035419,0.17686,0.11919,0.067353
0.0003185,0.048373,0.076954,0.092005,0.25536,0.28903,0.17373
0.0013609,0.062903,0.089664,0.105,0.21844,0.2696,0.16735
0.68762,0.016039,0.025398,0.026135,0.17685,0.086142,0.041463
0.55182,0.030069,0.046302,0.048163,0.23437,0.14699,0.082943
0.51181,0.025308,0.03718,0.042341,0.17331,0.13833,0.08111
0.06661,0.041549,0.063472,0.076878,0.22449,0.23146,0.13563
0.41112,0.035929,0.050733,0.063407,0.19149,0.17402,0.10675
0.4637,0.030691,0.043783,0.048494,0.20237,0.13574,0.077561
0.0010122,0.047832,0.079801,0.088358,0.2989,0.25749,0.15068
0,0.041998,0.07763,0.071506,0.37531,0.21757,0.12331
0.19828,0.049397,0.072655,0.085156,0.26384,0.2842,0.18215
0.24124,0.046288,0.0627,0.071185,0.21733,0.20454,0.12731
0.12501,0.048894,0.070516,0.076615,0.20824,0.16749,0.11551
0.56493,0.017124,0.028682,0.03159,0.1798,0.094943,0.047649
0.072916,0.049554,0.080753,0.094176,0.30715,0.28638,0.16487
0.029205,0.035561,0.061745,0.066609,0.2594,0.24212,0.13943
0.4162,0.02731,0.040576,0.045403,0.17028,0.14777,0.096561
0.50591,0.027459,0.040431,0.042779,0.21371,0.12393,0.067597
0.56142,0.011224,0.021199,0.02243,0.17227,0.073235,0.036341
0.037055,0.060586,0.087818,0.10504,0.25533,0.32074,0.2039
0.71676,0.022961,0.034178,0.038612,0.18996,0.10469,0.063698
0.44634,0.03593,0.051237,0.055441,0.20268,0.18881,0.11412
0.64261,0.024083,0.038239,0.044785,0.17777,0.15078,0.0899
0.031269,0.050553,0.078965,0.092484,0.26549,0.29744,0.18108
0.34994,0.044256,0.063,0.069021,0.24431,0.19788,0.11441
0.30956,0.030141,0.043818,0.044463,0.19503,0.16475,0.093025
0.60575,0.013912,0.023275,0.024621,0.18264,0.089226,0.04504
0,0.049472,0.072691,0.086023,0.22618,0.26845,0.16289
0.055568,0.047955,0.082672,0.088867,0.32891,0.25209,0.16056
0.080369,0.039102,0.064267,0.074875,0.24334,0.23905,0.13497
0.11359,0.032533,0.054269,0.05871,0.22996,0.17124,0.099633
0.26693,0.04579,0.066492,0.080953,0.18453,0.17608,0.13223
0.38615,0.030031,0.043819,0.054683,0.17347,0.17779,0.10872
0.11789,0.041996,0.060469,0.06697,0.17798,0.20624,0.12791
0.29236,0.036848,0.051366,0.061251,0.20084,0.17516,0.1115
0.20204,0.053516,0.079041,0.095833,0.24802,0.24882,0.15901
0.6211,0.011338,0.019954,0.022232,0.1563,0.079181,0.038614
0.64784,0.0086376,0.020013,0.015999,0.245,0.070569,0.028808
0.60902,0.020009,0.030778,0.034226,0.17108,0.10165,0.063481
0.016303,0.049247,0.076299,0.095615,0.22735,0.3001,0.18814
0.065383,0.09613,0.14496,0.17198,0.30028,0.29317,0.22561
0.24955,0.052175,0.074619,0.087712,0.22546,0.24547,0.15879
0.4198,0.016776,0.027467,0.030639,0.19029,0.10523,0.05274
0,0.028015,0.041302,0.039239,0.023603,0.013376,0.009233
0.48876,0.01984,0.03245,0.035307,0.17195,0.11092,0.058405
0.19735,0.034739,0.059173,0.062065,0.25841,0.18592,0.10298
0.034431,0.03762,0.063261,0.074315,0.24559,0.24985,0.14677
0.0013205,0.0622,0.098576,0.1215,0.2164,0.26879,0.19839
0.76456,0.021411,0.031008,0.030101,0.19684,0.084793,0.039316
0.041572,0.048716,0.079459,0.08974,0.25449,0.25271,0.1533
0,0.051787,0.08118,0.099982,0.24654,0.29465,0.17413
0.56204,0.012932,0.023986,0.02643,0.17546,0.081204,0.040926
0,0.051037,0.078273,0.094177,0.23024,0.3008,0.19075
0.049963,0.0573,0.087241,0.099909,0.27967,0.31995,0.2161
0.52161,0.02246,0.035354,0.037979,0.18977,0.11622,0.064965
0.57819,0.02521,0.038855,0.042852,0.1921,0.13277,0.082053
0.37188,0.032898,0.047727,0.053211,0.20157,0.17093,0.10108
0.29309,0.033123,0.051017,0.05699,0.2151,0.18822,0.114
0.56791,0.021803,0.033002,0.038043,0.17862,0.12763,0.071134
0.02649,0.052404,0.083744,0.089329,0.32504,0.28159,0.16753
0.2063,0.052177,0.080438,0.094218,0.25219,0.22302,0.14921
0.52477,0.020164,0.030981,0.03398,0.18876,0.10144,0.053088
0.74141,0.015843,0.024978,0.026183,0.15903,0.077173,0.038752
0.061088,0.05117,0.083275,0.10192,0.26835,0.26966,0.15964
0.43294,0.028551,0.038764,0.04133,0.18524,0.13726,0.07911
0.54943,0.021609,0.033729,0.040388,0.20266,0.12908,0.070767
0.33637,0.027555,0.043579,0.049788,0.21198,0.1575,0.08914
0.40811,0.034889,0.055553,0.061641,0.2442,0.1758,0.10082
0.45388,0.02241,0.031946,0.036465,0.148,0.12505,0.072505
0.51872,0.030331,0.044545,0.051114,0.20654,0.16676,0.094725
0.62087,0.016101,0.026157,0.028731,0.20675,0.073207,0.032446
0.59369,0.017043,0.026838,0.027792,0.19517,0.092512,0.043741
0,0.043837,0.078526,0.079576,0.35111,0.26208,0.15092
0.14155,0.035652,0.058493,0.071113,0.23955,0.22376,0.12829
0.47796,0.031976,0.045369,0.044977,0.21663,0.1315,0.07257
0.00041886,0.045265,0.076788,0.089735,0.2911,0.32696,0.19672
0.17797,0.052494,0.077514,0.089966,0.27081,0.27817,0.17844
0.31943,0.034451,0.052185,0.060705,0.20497,0.20184,0.1234
0.06461,0.052343,0.079443,0.094621,0.23965,0.28092,0.17063
0,0.032029,0.064963,0.054638,0.39399,0.21587,0.11236
0.5761,0.014519,0.023448,0.024638,0.17608,0.07684,0.037107
0.65052,0.022643,0.032603,0.038001,0.17253,0.11982,0.07541
0.32825,0.02268,0.035677,0.042879,0.16048,0.14424,0.090805
0.35144,0.024635,0.042735,0.049675,0.23333,0.14486,0.08013
0.017331,0.047744,0.073731,0.088225,0.22917,0.28999,0.18388
0.49917,0.0195,0.03229,0.037073,0.18093,0.11442,0.061876
0.20986,0.089491,0.11099,0.11984,0.20758,0.19876,0.1887
0.23488,0.042959,0.059686,0.065684,0.18434,0.21153,0.13298
0.24819,0.057987,0.076312,0.08242,0.20226,0.16496,0.12115
0.5537,0.027311,0.039189,0.036809,0.16065,0.1188,0.066487
0.4934,0.028669,0.042037,0.048747,0.22034,0.13442,0.072033
0,0.035634,0.049655,0.047573,0.015839,0.0057705,0.00433
0.447,0.040449,0.059372,0.069173,0.21559,0.1557,0.10074
0.5236,0.025746,0.0372,0.040153,0.18567,0.12887,0.072963
0,0.060783,0.080742,0.092748,0.17814,0.23113,0.15529
0.56269,0.023086,0.034178,0.037174,0.19237,0.11035,0.059721
6.10E-05,0.054328,0.086947,0.11416,0.25941,0.33317,0.23583
0.51343,0.022787,0.032767,0.035188,0.17788,0.10688,0.057122
0.60902,0.027262,0.039693,0.042711,0.20444,0.11901,0.065316
0,0.050293,0.076012,0.093283,0.22397,0.30417,0.19067
0.0063497,0.044771,0.07056,0.086609,0.24512,0.27896,0.16772
0.40597,0.031166,0.043156,0.050603,0.18003,0.14872,0.085007
0.22118,0.035222,0.05419,0.062453,0.211,0.1942,0.11864
0.00023491,0.048935,0.084,0.093132,0.3043,0.26943,0.16274
0.072004,0.044053,0.067093,0.079534,0.23486,0.25575,0.15598
0.47235,0.01846,0.0305,0.032233,0.17314,0.10313,0.054045
0,0.042977,0.072043,0.081932,0.26541,0.29521,0.17983
0.50904,0.026776,0.036399,0.038467,0.16917,0.12725,0.072518
0.016263,0.055687,0.088351,0.10473,0.28207,0.30797,0.18572
